	trialid	sentnum	ianum	ia	freq	surp	ent
2004	7	12	32	anbringen	4.27e-06	8.4327079693205	9.211038589477539
2005	7	12	33	zu	0.0102	0.026653145270367714	0.18354345858097076
2006	7	12	34	können.	0.00132	0.12402728020191753	0.6984955668449402
2007	8	12	0	Die	0.0302	0.0	0.0
2008	8	12	1	Standardisierung	1.12e-06	18.974491013789844	20.34894561767578
2009	8	12	2	der	0.0288	2.1548240145856457	5.415546894073486
2010	8	12	3	Platten	1.29e-05	14.744633516812142	10.56352424621582
2011	8	12	4	erfolgte	2.29e-05	9.24793587612422	8.6466064453125
2012	8	12	5	erst	0.000575	5.835701763821383	5.980947017669678
2013	8	12	6	Ende	0.000468	5.808622496436606	5.6136956214904785
2014	8	12	7	der	0.0288	0.5572058007241429	2.5637402534484863
2015	8	12	8	fünfziger	1.62e-06	9.102263969172936	3.4762907987460494
2016	8	12	9	Jahre,	0.000661	2.5453250181148412	3.547870248556137
2017	8	12	10	als	0.00513	1.715976841302207	5.556128978729248
2018	8	12	11	sich	0.00617	3.9575116642991377	6.575863838195801
2019	8	12	12	die	0.0302	1.4975461967033863	5.825343132019043
2020	8	12	13	Automobilhersteller	1.2e-06	13.411616758425225	10.921035289764404
2021	8	12	14	mit	0.00955	3.607410313428949	6.607082366943359
2022	8	12	15	Regierungen	1.38e-05	18.110957465007715	9.544524192810059
2023	8	12	16	und	0.0263	1.5153752279928572	4.895652770996094
2024	8	12	17	internationalen	6.92e-05	7.639093856486687	7.667916774749756
2025	8	12	18	Organisationen	2.63e-05	2.8117255309752114	7.159498691558838
2026	8	12	19	einigten.	1.82e-06	7.551798907804594	8.225353240966797
