	trialid	sentnum	ianum	ia	freq	surp	ent
2040	6	12	5	paese	0.000355	0.701887775364933	2.394101142883301
2041	6	12	6	ad	0.00229	3.556919240850588	4.076349258422852
2042	6	12	7	introdurre	1.38e-05	3.7557687818855023	6.013683892786503
2043	6	12	8	la	0.02	2.4752794359616566	4.959866046905518
2044	6	12	9	targa	1.2e-05	14.492946896981083	9.301767766475677
2045	6	12	10	di	0.0389	4.470937203266109	7.633206367492676
2046	6	12	11	immatricolazione	1.02e-06	8.1456683178384	8.09317882230971
2047	6	12	12	alla	0.00339	9.317528592844564	6.481089115142822
2048	6	12	13	fine	0.000575	4.359941227395804	6.234879493713379
2049	6	12	14	del	0.00977	1.213196755321931	1.800612449645996
2050	6	12	15	diciannovesimo	1.74e-06	8.878688144107054	6.1424535028636456
2051	6	12	16	secolo.	0.000129	1.093883357279232	2.8872478753328323
2052	7	12	0	Le	0.00794	0.0	0.0
2053	7	12	1	targhe	3.47e-06	15.001062883838307	13.267834424972534
2054	7	12	2	dei	0.00407	5.880493173232414	8.309070587158203
2055	7	12	3	primi	0.000186	8.960999988882559	9.70357608795166
2056	7	12	4	del	0.00977	7.191753009529203	8.497209548950195
2057	7	12	5	novecento	1.05e-05	4.493993322328107	6.031527996063232
2058	7	12	6	variavano	2.19e-07	14.906976747273351	7.441313982009888
2059	7	12	7	per	0.0141	6.060153506672983	4.3609395027160645
2060	7	12	8	dimensioni	5.62e-05	4.618583526326731	7.933876037597656
2061	7	12	9	e	0.0288	1.8552621052679794	3.5274713039398193
2062	7	12	10	forma	0.000229	5.764983526896444	7.450438022613525
2063	7	12	11	da	0.00692	6.120103543732075	3.858997106552124
2064	7	12	12	una	0.00871	2.637210984204765	5.059330940246582
2065	7	12	13	giurisdizione	1e-05	16.329663079067515	9.060388319194317
2066	7	12	14	all'altra,	1.12e-05	3.9562055904733544	8.717015080153942
2067	7	12	15	in	0.0162	4.001021594598905	6.7202229499816895
2068	7	12	16	modo	0.000813	3.5395758513779025	6.035910606384277
2069	7	12	17	tale	0.000245	3.578813613500138	2.5819478034973145
2070	7	12	18	che	0.0229	1.300162717325023	1.066456913948059
2071	7	12	19	quando	0.00174	6.966626236229002	6.177463531494141
2072	7	12	20	una	0.00871	3.802893267470391	5.5898356437683105
2073	7	12	21	persona	0.000372	4.533155680743147	7.472371578216553
2074	7	12	22	si	0.00759	3.698441567719204	7.131797790527344
2075	7	12	23	trasferiva,	2.04e-07	11.227406667025189	11.064542472362518
2076	7	12	24	era	0.00178	4.789837756623213	7.173635482788086
2077	7	12	25	necessario	0.000126	1.5642973147998067	5.643681526184082
2078	7	12	26	praticare	9.55e-06	14.32367155699305	8.36017096042633
2079	7	12	27	nuovi	0.000186	9.71499069592994	4.290592193603516
2080	7	12	28	fori	6.76e-06	11.255855256147125	8.63850200176239
2081	7	12	29	nell'automobile	6.61e-08	14.917423216729834	12.691976845264435
2082	7	12	30	al	0.00513	8.32900496753639	4.356625556945801
2083	7	12	31	fine	0.000575	1.0978202394021013	3.475710391998291
2084	7	12	32	di	0.0389	0.015563287045223362	0.1547948569059372
2085	7	12	33	sostenere	4.68e-05	11.302152127245698	7.992471098899841
2086	7	12	34	la	0.02	2.1391950873034364	3.6510016918182373
2087	7	12	35	nuova	0.000407	2.909829255097604	5.6899518966674805
2088	7	12	36	targa.	1.2e-05	5.0316332919416205	9.59904096275568
2089	8	12	0	La	0.02	0.0	0.0
2090	8	12	1	standardizzazione	1.17e-06	19.015121832835653	19.763964653015137
2091	8	12	2	delle	0.00309	2.7585359671638052	5.7791748046875
2092	8	12	3	targhe	3.47e-06	14.286759816368951	7.273035790771246
2093	8	12	4	avvenne	1.02e-05	14.246456371753649	7.09475040435791
2094	8	12	5	solo	0.00214	4.711640243610003	5.627673149108887
2095	8	12	6	alla	0.00339	5.436794066778292	3.9862141609191895
2096	8	12	7	fine	0.000575	0.21137843660797812	0.7719894647598267
2097	8	12	8	degli	0.00138	0.9405575017575916	1.6308231353759766
2098	8	12	9	anni	0.00148	0.009255549218697888	0.0779380276799202
2099	8	12	10	cinquanta,	1.86e-05	4.9010572984903575	7.464379549026489
2100	8	12	11	quando	0.00174	2.300672724004659	5.392138481140137
2101	8	12	12	i	0.00871	5.620645696239535	5.3214545249938965
2102	8	12	13	produttori	2.51e-05	4.377859929633514	7.577819410478696
2103	8	12	14	di	0.0389	2.2460111640818945	6.654963970184326
2104	8	12	15	automobili	9.12e-06	2.1028795755832865	6.490609139204025
2105	8	12	16	raggiunsero	1.15e-06	9.579149522370157	7.208246893133037
2106	8	12	17	un	0.0145	2.0488353651900937	4.161766052246094
2107	8	12	18	accordo	0.000219	0.8010485993493186	3.225247859954834
2108	8	12	19	con	0.00741	1.3928495331030981	4.0560197830200195
2109	8	12	20	governi	3.16e-05	15.634972053336389	3.661615815013647
2110	8	12	21	e	0.0288	1.3077137715674945	3.954066276550293
2111	8	12	22	organizzazioni	2.82e-05	3.2993082968679386	6.751473918557167
2112	8	12	23	internazionali.	5.89e-05	4.962399156019231	8.888198375701904
