	trialid	sentnum	ianum	ia	freq	surp	ent
2065	1	12	13	use;	1.58e-06	8.857851466537992	9.423604965209961
2066	1	12	14	such	1.05e-06	8.218168468257032	7.805654525756836
2067	1	12	15	is	0.0158	6.287159225817027	2.308279514312744
2068	1	12	16	the	0.000575	0.14030778458628815	1.1160686016082764
2069	1	12	17	case	9.12e-06	1.183727631280959	5.628034591674805
2070	1	12	18	with	3.98e-05	1.3974085039305093	2.635237693786621
2071	1	12	19	smart	1.35e-05	5.877866346674179	7.2986016273498535
2072	1	12	20	phones.	2.95e-07	6.300666140451543	7.323065746575594
2073	2	12	0	Professionals	1e-05	8.03212845467989	17.710282683372498
2074	2	12	1	now	1.48e-05	11.992698239477333	9.092615127563477
2075	2	12	2	have	1.51e-05	2.426800668863083	7.9154815673828125
2076	2	12	3	mobile	1.55e-05	12.565204579126686	5.719290256500244
2077	2	12	4	devices	9.77e-07	4.005141370622215	6.699670791625977
2078	2	12	5	available	4.27e-07	6.015505396828552	4.413025856018066
2079	2	12	6	to	0.000174	1.2860437304569687	3.368790626525879
2080	2	12	7	them	4.07e-06	3.9671960377363362	7.766730785369873
2081	2	12	8	capable	5.37e-08	14.146831244459651	4.437270641326904
2082	2	12	9	of	0.00347	0.01652098568685457	0.13776925206184387
2083	2	12	10	digital	1.15e-05	11.910618218867336	7.957724571228027
2084	2	12	11	media,	0.000178	11.941233005673183	15.586562156677246
2085	2	12	12	internet	0.000151	9.585902304985604	7.135045051574707
2086	2	12	13	access,	6.03e-06	3.466159042556154	6.007362246513367
2087	2	12	14	phone	5.89e-06	8.067289448634185	5.64412784576416
2088	2	12	15	communication,	1.29e-06	8.146440660992706	5.460916042327881
2089	2	12	16	multi-	7.76e-06	11.07326901184706	6.663363456726074
2090	2	12	17	person	2.75e-06	18.7174684945668	3.925912618637085
2091	2	12	18	scheduling	4.9e-08	10.195747087142557	8.220859944820404
2092	2	12	19	and	0.000158	1.753303900828511	1.7629834413528442
2093	2	12	20	office	1.12e-05	9.349867704379948	7.513481140136719
2094	2	12	21	tools	1.02e-05	8.353576317672697	6.405788421630859
2095	2	12	22	for	0.000117	4.465825019858454	3.376613140106201
2096	2	12	23	documents	2.45e-07	10.606750437623354	8.411356925964355
2097	2	12	24	and	0.000158	2.0255988898678385	3.062494993209839
2098	2	12	25	presentations.	2.45e-08	3.990634067957416	9.568562423810363
2099	3	12	0	Businesspeople	0.0	10.515368164815582	13.448939085006714
2100	3	12	1	that	1.91e-05	8.29698654345178	9.961935043334961
2101	3	12	2	are	2.19e-05	2.859758267097747	7.5580549240112305
2102	3	12	3	often	2.04e-07	9.503475080444936	9.441884994506836
2103	3	12	4	mobile	1.55e-05	12.95970492710624	9.615438461303711
2104	3	12	5	may	1.48e-05	5.593875719437818	6.279759407043457
2105	3	12	6	maximize	0.0	16.599326226271607	6.535618782043457
2106	3	12	7	the	0.000575	2.148858609665074	3.8711564540863037
2107	3	12	8	use	1.58e-06	4.322817282680008	7.576948642730713
2108	3	12	9	of	0.00347	0.04332208500604815	0.3708995580673218
2109	3	12	10	these	1.82e-06	6.6318892413141635	5.425645351409912
2110	3	12	11	critical	6.31e-07	11.34879827245559	7.270144939422607
2111	3	12	12	features	1.48e-06	4.962439138255703	7.410940170288086
2112	3	12	13	on	0.00012	6.493099493024592	4.375471115112305
2113	3	12	14	smart	1.35e-05	5.339094455249003	3.9623892307281494
2114	3	12	15	phones.	2.95e-07	4.736697196165355	5.475124942138791
2115	4	12	0	Individuals	8.91e-08	7.7818355682182325	21.221109867095947
2116	4	12	1	who	1.41e-05	2.999214597076265	8.270957946777344
2117	4	12	2	simply	3.72e-06	11.668915635460811	7.108824729919434
2118	4	12	3	enjoy	2.04e-06	6.557989101720025	7.077111721038818
2119	4	12	4	the	0.000575	2.5457732611022403	7.930231094360352
2120	4	12	5	luxury	3.31e-07	8.410852815620167	9.842327117919922
2121	4	12	6	of	0.00347	0.274358212592033	1.7551995515823364
2122	4	12	7	multi-	7.76e-06	12.63945581435874	10.042325973510742
2123	4	12	8	function	5.01e-07	13.24805698994278	7.063901424407959
2124	4	12	9	devices	9.77e-07	6.419769730045974	9.131505966186523
2125	4	12	10	often	2.04e-07	6.374127874091476	5.68757438659668
2126	4	12	11	use	1.58e-06	6.706484850484876	7.088276386260986
2127	4	12	12	these	1.82e-06	4.140824777322479	6.4944844245910645
2128	4	12	13	devices	9.77e-07	2.1981157388954164	7.058084487915039
2129	4	12	14	for	0.000117	2.021131329620949	4.306058883666992
2130	4	12	15	frivolous	0.0	18.578985190847366	12.607329040765762
2131	4	12	16	pursuits	0.0	5.2999253223508385	5.914787145331502
2132	4	12	17	such	1.05e-06	3.149720149383724	3.657623767852783
2133	4	12	18	as	4.9e-05	0.006375705610605412	0.07763203233480453
2134	4	12	19	downloading	7.24e-08	8.83926352004375	9.126886334270239
2135	4	12	20	catchy	2.63e-07	15.58183007198218	10.530344009399414
2136	4	12	21	ring	4.07e-05	16.23478230308084	4.586098670959473
2137	4	12	22	tones,	2.57e-07	2.7351331719931333	6.777093216776848
2138	4	12	23	instant	2.75e-06	10.517752357368824	8.155279159545898
2139	4	12	24	messaging	2.69e-07	0.9202990579090192	4.422911122441292
2140	4	12	25	about	1.48e-05	12.390660719591194	4.140190601348877
2141	4	12	26	the	0.000575	3.105138394789338	7.537095069885254
2142	4	12	27	latest	9.12e-07	1.61591967682059	7.0233473777771
2143	4	12	28	gossip	1.62e-06	10.042646284123103	7.4412983655929565
2144	4	12	29	and	0.000158	2.3515837157731316	3.39544415473938
2145	4	12	30	looking	1.91e-06	10.949673373869322	8.674818992614746
2146	4	12	31	up	7.94e-05	4.733895189830973	3.9786720275878906
2147	4	12	32	the	0.000575	3.2827245867217107	8.359285354614258
2148	4	12	33	world	7.24e-05	6.5759758624716635	4.505821228027344
2149	4	12	34	record	2.29e-05	7.715603709901319	4.083745002746582
2150	4	12	35	for	0.000117	2.1515941575545945	5.163888454437256
2151	4	12	36	most	4.57e-06	3.4556862844776126	5.404549598693848
2152	4	12	37	cans	1.2e-07	18.995407873187244	14.011659622192383
2153	4	12	38	crushed	1.23e-07	11.490331015294416	3.7907560858875513
2154	4	12	39	on	0.00012	4.947539410290167	4.772261142730713
2155	4	12	40	one’s	1.32e-07	10.8817165117559	11.433104671537876
2156	4	12	41	head	5.13e-06	3.120273364147852	7.129330635070801
2157	4	12	42	during	4.07e-07	7.755466017291813	3.4695520401000977
2158	4	12	43	the	0.000575	3.219928767832383	3.8876359462738037
2159	4	12	44	Superbowl.	3.47e-07	10.820827127087291	14.753943979740143
2160	5	12	0	This	3.31e-05	0.0	0.0
2161	5	12	1	fusion	1.91e-06	19.263812493148468	8.196046829223633
2162	5	12	2	of	0.00347	3.588244004236714	8.435921669006348
2163	5	12	3	capabilities	2.82e-08	13.02866177642667	10.455472946166992
2164	5	12	4	and	0.000158	2.934272275078163	6.245594024658203
2165	5	12	5	increased	2.24e-08	11.750820995828747	9.229000091552734
2166	5	12	6	availability	3.89e-08	7.601387809696559	8.855134963989258
2167	5	12	7	of	0.00347	2.2994162469643653	5.912540435791016
2168	5	12	8	such	1.05e-06	10.126462202885765	8.98279094696045
2169	5	12	9	devices	9.77e-07	6.986755883931593	7.613824367523193
2170	5	12	10	could	1.55e-06	4.73361533821957	6.110947608947754
2171	5	12	11	be	4.27e-05	3.1025610947063087	6.462141513824463
2172	5	12	12	a	0.000417	2.2176545060889685	6.476919651031494
2173	5	12	13	sign	2.04e-06	8.783733566874997	6.959714412689209
2174	5	12	14	of	0.00347	0.6488657079804111	1.6957523822784424
2175	5	12	15	a	0.000417	2.585586502716008	6.086518287658691
2176	5	12	16	growing	3.24e-07	4.980951277188869	7.932107925415039
2177	5	12	17	blend	4.57e-07	18.028858697275805	10.054332733154297
2178	5	12	18	in	0.0229	5.131190253298908	0.7570449113845825
2179	5	12	19	society	1.66e-05	11.491341154511908	7.801492691040039
2180	5	12	20	between	1.05e-06	7.5902826493933615	4.315295696258545
2181	5	12	21	work	1.02e-05	7.969139088163024	7.934795379638672
2182	5	12	22	and	0.000158	1.0140157402959344	3.0107970237731934
2183	5	12	23	personal	5.25e-06	3.87809581349551	5.966977119445801
2184	5	12	24	life,	4.68e-05	5.457207433073206	9.456807851791382
2185	5	12	25	or	2.19e-05	6.508784955147901	6.843811511993408
2186	5	12	26	individuals	8.91e-08	12.432451309523733	6.001557350158691
2187	5	12	27	could	1.55e-06	3.995363411090911	6.240004062652588
2188	5	12	28	simply	3.72e-06	6.2887100797235975	6.744042873382568
2189	5	12	29	be	4.27e-05	2.490666305060275	7.169892311096191
2190	5	12	30	taking	3.89e-07	7.078123750532311	8.728981971740723
2191	5	12	31	a	0.000417	2.3817250750078585	5.42897891998291
2192	5	12	32	luxurious	2.4e-08	14.632519959760163	7.105526913423091
2193	5	12	33	approach	5.5e-07	8.534327982734704	5.67022180557251
2194	5	12	34	to	0.000174	0.3436605756297856	1.7835532426834106
2195	5	12	35	their	2.82e-06	1.6016351904909254	5.6951584815979
2196	5	12	36	connectivity	1.32e-07	16.072535450401993	5.4429191797971725
2197	5	12	37	in	0.0229	5.909884025821596	4.115204811096191
2198	5	12	38	personal	5.25e-06	10.396792939784113	4.7270426750183105
2199	5	12	39	lives.	1.35e-06	5.847676380548174	8.151392221450806
