	trialid	sentnum	ianum	ia	freq	surp	ent
2056	6	11	28	was,	8.71e-06	11.944670455455949	15.028822422027588
2057	6	11	29	at	2.19e-05	4.263004102808964	5.141290187835693
2058	6	11	30	one	4.27e-05	2.612136490741332	3.30609393119812
2059	6	11	31	time,	3.98e-05	0.4778973081578829	1.5088348984718323
2060	6	11	32	lead-	1.48e-06	7.714394399684474	12.047645568847656
2061	6	11	33	based.	1.95e-06	12.762510359659998	5.679401874542236
2062	1	12	0	Technology	5.89e-06	2.8302962234256617	4.714808464050293
2063	1	12	1	is	5.01e-05	6.142225019214089	10.001314163208008
2064	1	12	2	rapidly	1.86e-08	7.142455361188813	8.177216529846191
2065	1	12	3	expanding	3.63e-08	5.288250801996722	4.780179023742676
2066	1	12	4	the	0.000316	5.720649002999164	4.588959217071533
2067	1	12	5	scope	1.45e-06	6.320520974337847	8.327215194702148
2068	1	12	6	of	0.000191	0.22561829212521659	0.9381654262542725
2069	1	12	7	capabilities	5.37e-08	9.639126533007431	8.3417387008667
2070	1	12	8	for	7.24e-05	4.1963014395608536	4.872763156890869
2071	1	12	9	both	1.23e-06	7.118310947682377	9.142579078674316
2072	1	12	10	professional	2.14e-06	7.751977772483476	9.058349609375
2073	1	12	11	and	0.000126	0.3074843152931127	2.3956027030944824
2074	1	12	12	personal	4.79e-06	3.182825050152655	5.902709484100342
2075	1	12	13	use;	3.09e-06	8.857851466537992	9.423604965209961
2076	1	12	14	such	1.15e-06	8.218168468257032	7.805654525756836
2077	1	12	15	is	5.01e-05	6.287159225817027	2.308279514312744
2078	1	12	16	the	0.000316	0.14030778458628815	1.1160686016082764
2079	1	12	17	case	9.77e-05	1.183727631280959	5.628034591674805
2080	1	12	18	with	2.4e-05	1.3974085039305093	2.635237693786621
2081	1	12	19	smart	8.71e-06	5.877866346674179	7.2986016273498535
2082	1	12	20	phones.	5.37e-08	6.300666140451543	7.323065746575594
2083	2	12	0	Professionals	1.41e-07	8.03212845467989	17.710282683372498
2084	2	12	1	now	9.33e-06	11.992698239477333	9.092615127563477
2085	2	12	2	have	1.05e-05	2.426800668863083	7.9154815673828125
2086	2	12	3	mobile	3.8e-05	12.565204579126686	5.719290256500244
2087	2	12	4	devices	3.55e-07	4.005141370622215	6.699670791625977
2088	2	12	5	available	3.47e-07	6.015505396828552	4.413025856018066
2089	2	12	6	to	0.000105	1.2860437304569687	3.368790626525879
2090	2	12	7	them	2.51e-06	3.9671960377363362	7.766730785369873
2091	2	12	8	capable	5.75e-08	14.146831244459651	4.437270641326904
2092	2	12	9	of	0.000191	0.01652098568685457	0.13776925206184387
2093	2	12	10	digital	1.41e-05	11.910618218867336	7.957724571228027
2094	2	12	11	media,	0.000191	11.941233005673183	15.586562156677246
2095	2	12	12	internet	0.000132	9.585902304985604	7.135045051574707
2096	2	12	13	access,	4.17e-06	3.466159042556154	6.007362246513367
2097	2	12	14	phone	3.89e-06	8.067289448634185	5.64412784576416
2098	2	12	15	communication,	2.88e-06	8.146440660992706	5.460916042327881
2099	2	12	16	multi-	5.01e-06	11.07326901184706	6.663363456726074
2100	2	12	17	person	2.45e-06	18.7174684945668	3.925912618637085
2101	2	12	18	scheduling	1.35e-07	10.195747087142557	8.220859944820404
2102	2	12	19	and	0.000126	1.753303900828511	1.7629834413528442
2103	2	12	20	office	8.32e-06	9.349867704379948	7.513481140136719
2104	2	12	21	tools	1.17e-06	8.353576317672697	6.405788421630859
2105	2	12	22	for	7.24e-05	4.465825019858454	3.376613140106201
2106	2	12	23	documents	5.13e-07	10.606750437623354	8.411356925964355
2107	2	12	24	and	0.000126	2.0255988898678385	3.062494993209839
2108	2	12	25	presentations.	1.66e-08	3.990634067957416	9.568562423810363
2109	3	12	0	Businesspeople	0.0	10.515368164815582	13.448939085006714
2110	3	12	1	that	1.74e-05	8.29698654345178	9.961935043334961
2111	3	12	2	are	1.66e-05	2.859758267097747	7.5580549240112305
2112	3	12	3	often	2e-07	9.503475080444936	9.441884994506836
2113	3	12	4	mobile	3.8e-05	12.95970492710624	9.615438461303711
2114	3	12	5	may	9.33e-06	5.593875719437818	6.279759407043457
2115	3	12	6	maximize	0.0	16.599326226271607	6.535618782043457
2116	3	12	7	the	0.000316	2.148858609665074	3.8711564540863037
2117	3	12	8	use	3.09e-06	4.322817282680008	7.576948642730713
2118	3	12	9	of	0.000191	0.04332208500604815	0.3708995580673218
2119	3	12	10	these	1.82e-06	6.6318892413141635	5.425645351409912
2120	3	12	11	critical	8.71e-07	11.34879827245559	7.270144939422607
2121	3	12	12	features	1.02e-06	4.962439138255703	7.410940170288086
2122	3	12	13	on	9.55e-05	6.493099493024592	4.375471115112305
2123	3	12	14	smart	8.71e-06	5.339094455249003	3.9623892307281494
2124	3	12	15	phones.	5.37e-08	4.736697196165355	5.475124942138791
2125	4	12	0	Individuals	8.71e-08	7.7818355682182325	21.221109867095947
2126	4	12	1	who	7.94e-06	2.999214597076265	8.270957946777344
2127	4	12	2	simply	6.76e-07	11.668915635460811	7.108824729919434
2128	4	12	3	enjoy	1.74e-06	6.557989101720025	7.077111721038818
2129	4	12	4	the	0.000316	2.5457732611022403	7.930231094360352
2130	4	12	5	luxury	5.37e-07	8.410852815620167	9.842327117919922
2131	4	12	6	of	0.000191	0.274358212592033	1.7551995515823364
2132	4	12	7	multi-	5.01e-06	12.63945581435874	10.042325973510742
2133	4	12	8	function	7.94e-07	13.24805698994278	7.063901424407959
2134	4	12	9	devices	3.55e-07	6.419769730045974	9.131505966186523
2135	4	12	10	often	2e-07	6.374127874091476	5.68757438659668
2136	4	12	11	use	3.09e-06	6.706484850484876	7.088276386260986
2137	4	12	12	these	1.82e-06	4.140824777322479	6.4944844245910645
2138	4	12	13	devices	3.55e-07	2.1981157388954164	7.058084487915039
2139	4	12	14	for	7.24e-05	2.021131329620949	4.306058883666992
2140	4	12	15	frivolous	0.0	18.578985190847366	12.607329040765762
2141	4	12	16	pursuits	0.0	5.2999253223508385	5.914787145331502
2142	4	12	17	such	1.15e-06	3.149720149383724	3.657623767852783
2143	4	12	18	as	1.82e-05	0.006375705610605412	0.07763203233480453
2144	4	12	19	downloading	2.04e-08	8.83926352004375	9.126886334270239
2145	4	12	20	catchy	5.37e-08	15.58183007198218	10.530344009399414
2146	4	12	21	ring	5.62e-06	16.23478230308084	4.586098670959473
2147	4	12	22	tones,	6.92e-08	2.7351331719931333	6.777093216776848
2148	4	12	23	instant	1.07e-06	10.517752357368824	8.155279159545898
2149	4	12	24	messaging	1.86e-07	0.9202990579090192	4.422911122441292
2150	4	12	25	about	8.32e-06	12.390660719591194	4.140190601348877
2151	4	12	26	the	0.000316	3.105138394789338	7.537095069885254
2152	4	12	27	latest	3.89e-07	1.61591967682059	7.0233473777771
2153	4	12	28	gossip	6.03e-06	10.042646284123103	7.4412983655929565
2154	4	12	29	and	0.000126	2.3515837157731316	3.39544415473938
2155	4	12	30	looking	9.55e-07	10.949673373869322	8.674818992614746
2156	4	12	31	up	3.72e-05	4.733895189830973	3.9786720275878906
2157	4	12	32	the	0.000316	3.2827245867217107	8.359285354614258
2158	4	12	33	world	3.31e-05	6.5759758624716635	4.505821228027344
2159	4	12	34	record	3.47e-05	7.715603709901319	4.083745002746582
2160	4	12	35	for	7.24e-05	2.1515941575545945	5.163888454437256
2161	4	12	36	most	2.95e-06	3.4556862844776126	5.404549598693848
2162	4	12	37	cans	4.17e-08	18.995407873187244	14.011659622192383
2163	4	12	38	crushed	1.74e-08	11.490331015294416	3.7907560858875513
2164	4	12	39	on	9.55e-05	4.947539410290167	4.772261142730713
2165	4	12	40	one’s	5.01e-08	10.8817165117559	11.433104671537876
2166	4	12	41	head	3.16e-06	3.120273364147852	7.129330635070801
2167	4	12	42	during	7.59e-07	7.755466017291813	3.4695520401000977
2168	4	12	43	the	0.000316	3.219928767832383	3.8876359462738037
2169	4	12	44	Superbowl.	3.24e-07	10.820827127087291	14.753943979740143
2170	5	12	0	This	2.63e-05	0.0	0.0
2171	5	12	1	fusion	1.32e-06	19.263812493148468	8.196046829223633
2172	5	12	2	of	0.000191	3.588244004236714	8.435921669006348
2173	5	12	3	capabilities	5.37e-08	13.02866177642667	10.455472946166992
2174	5	12	4	and	0.000126	2.934272275078163	6.245594024658203
2175	5	12	5	increased	6.17e-08	11.750820995828747	9.229000091552734
2176	5	12	6	availability	5.13e-08	7.601387809696559	8.855134963989258
2177	5	12	7	of	0.000191	2.2994162469643653	5.912540435791016
2178	5	12	8	such	1.15e-06	10.126462202885765	8.98279094696045
2179	5	12	9	devices	3.55e-07	6.986755883931593	7.613824367523193
2180	5	12	10	could	1.95e-06	4.73361533821957	6.110947608947754
2181	5	12	11	be	3.89e-05	3.1025610947063087	6.462141513824463
2182	5	12	12	a	0.0162	2.2176545060889685	6.476919651031494
2183	5	12	13	sign	2e-06	8.783733566874997	6.959714412689209
2184	5	12	14	of	0.000191	0.6488657079804111	1.6957523822784424
2185	5	12	15	a	0.0162	2.585586502716008	6.086518287658691
2186	5	12	16	growing	2.24e-07	4.980951277188869	7.932107925415039
2187	5	12	17	blend	1.86e-07	18.028858697275805	10.054332733154297
2188	5	12	18	in	0.0162	5.131190253298908	0.7570449113845825
2189	5	12	19	society	8.51e-06	11.491341154511908	7.801492691040039
2190	5	12	20	between	1.86e-06	7.5902826493933615	4.315295696258545
2191	5	12	21	work	6.17e-06	7.969139088163024	7.934795379638672
2192	5	12	22	and	0.000126	1.0140157402959344	3.0107970237731934
2193	5	12	23	personal	4.79e-06	3.87809581349551	5.966977119445801
2194	5	12	24	life,	2.04e-05	5.457207433073206	9.456807851791382
2195	5	12	25	or	2.45e-05	6.508784955147901	6.843811511993408
2196	5	12	26	individuals	8.71e-08	12.432451309523733	6.001557350158691
2197	5	12	27	could	1.95e-06	3.995363411090911	6.240004062652588
2198	5	12	28	simply	6.76e-07	6.2887100797235975	6.744042873382568
2199	5	12	29	be	3.89e-05	2.490666305060275	7.169892311096191
2200	5	12	30	taking	5.75e-07	7.078123750532311	8.728981971740723
2201	5	12	31	a	0.0162	2.3817250750078585	5.42897891998291
2202	5	12	32	luxurious	1.78e-08	14.632519959760163	7.105526913423091
2203	5	12	33	approach	5.01e-07	8.534327982734704	5.67022180557251
2204	5	12	34	to	0.000105	0.3436605756297856	1.7835532426834106
2205	5	12	35	their	3.09e-06	1.6016351904909254	5.6951584815979
2206	5	12	36	connectivity	2.34e-08	16.072535450401993	5.4429191797971725
2207	5	12	37	in	0.0162	5.909884025821596	4.115204811096191
2208	5	12	38	personal	4.79e-06	10.396792939784113	4.7270426750183105
2209	5	12	39	lives.	1.51e-06	5.847676380548174	8.151392221450806
