	trialid	sentnum	ianum	ia	freq	surp	ent
2053	4	10	22	world	2.19e-05	9.96296990736895	11.071098327636719
2054	4	10	23	inserting	0.0	18.979935347648425	13.37947416305542
2055	4	10	24	by	3.55e-05	7.687659599472777	8.969744682312012
2056	4	10	25	a	0.0229	4.248508243738355	10.11247444152832
2057	4	10	26	simply	4.47e-07	12.829321529152919	11.991676330566406
2058	4	10	27	stick	1.38e-06	14.717727129279954	10.972219467163086
2059	4	10	28	typing	3.55e-08	16.154546934590964	12.68028712272644
2060	4	10	29	of	0.000126	4.48076016960979	8.883540153503418
2061	4	10	30	in	0.000117	7.838799058847332	9.691650390625
2062	4	10	31	graphite	1.86e-08	20.123303406866853	13.572571754455566
2063	4	10	32	what	9.77e-06	10.328555467817322	8.1773099899292
2064	4	10	33	into	2.14e-06	10.879575897709095	9.102800369262695
2065	4	10	34	song	3.89e-06	14.84722699091766	9.110086441040039
2066	4	10	35	it.	2.82e-05	12.024362197038187	18.423124313354492
2067	4	10	36	or	1.7e-05	11.854103449714541	8.296106338500977
2068	4	10	37	album	4.79e-06	13.98220202675016	8.212576866149902
2069	4	10	38	they	4.07e-06	5.139761702514955	8.798246383666992
2070	4	10	39	wanted.	8.71e-07	14.060487477405353	16.866103172302246
2071	5	10	0	Shortly	1.2e-08	3.9683894840519858	10.422204971313477
2072	5	10	1	after,	3.72e-06	4.13609616901685	8.621882200241089
2073	5	10	2	a	0.0229	3.952201267472509	8.168081283569336
2074	5	10	3	better	2.57e-06	13.920969886595728	10.190057754516602
2075	5	10	4	Obviously,	6.03e-08	27.816129115311348	22.72577953338623
2076	5	10	5	technique	1.78e-07	17.310127720476096	8.348785400390625
2077	5	10	6	this	1.66e-05	10.726794021104267	7.208324909210205
2078	5	10	7	was	6.92e-06	6.268361519660437	9.296281814575195
2079	5	10	8	was	6.92e-06	9.9623836760243	9.099639892578125
2080	5	10	9	discovered:	4.27e-08	14.656479260531125	15.519832611083984
2081	5	10	10	bad	7.59e-06	14.106523388042486	9.684150695800781
2082	5	10	11	two	3.39e-06	13.580644636898919	10.655277252197266
2083	5	10	12	news	1.45e-05	14.586781934090917	7.392752170562744
2084	5	10	13	wooden	1.26e-07	19.042261692362626	9.71279239654541
2085	5	10	14	for	4.57e-05	7.337278716332209	10.713714599609375
2086	5	10	15	halves	0.0	15.90552363429673	14.55432939529419
2087	5	10	16	music	7.24e-06	13.907602542945465	8.213602066040039
2088	5	10	17	were	2.57e-06	8.426468028330165	9.654701232910156
2089	5	10	18	artists	3.39e-07	13.201913398753348	10.479907035827637
2090	5	10	19	carved,	1.26e-08	20.401458182205587	16.08572769165039
2091	5	10	20	and	8.91e-05	3.020723271752424	9.492105484008789
2092	5	10	21	a	0.0229	4.931841848565679	9.45823860168457
2093	5	10	22	record	7.24e-06	9.747199459794802	11.18256664276123
2094	5	10	23	graphite	1.86e-08	19.05688866326492	15.79332971572876
2095	5	10	24	labels	6.61e-08	12.727273834549685	9.341096878051758
2096	5	10	25	stick	1.38e-06	14.24722236882352	7.59464693069458
2097	5	10	26	because	2.29e-06	10.550731433326108	8.296431541442871
2098	5	10	27	was	6.92e-06	7.175014173311512	8.105026245117188
2099	5	10	28	they	4.07e-06	9.91251174600766	9.980510711669922
2100	5	10	29	inserted,	0.0	16.648051043052984	17.920971512794495
2101	5	10	30	were	2.57e-06	7.18270577671942	7.8661675453186035
2102	5	10	31	and	8.91e-05	7.531556304239691	9.535058975219727
2103	5	10	32	not	1.1e-05	7.560500707947745	10.187103271484375
2104	5	10	33	then	1.74e-06	8.945700408936284	9.98514461517334
2105	5	10	34	making	1.15e-06	11.667931345009496	9.71328353881836
2106	5	10	35	the	0.000263	3.4572871492213033	8.625351905822754
2107	5	10	36	any	2.95e-06	13.301168077475447	10.86012077331543
2108	5	10	37	halves	0.0	11.074777764115604	11.016268491744995
2109	5	10	38	profits	8.71e-08	14.878199180309009	8.407504081726074
2110	5	10	39	were	2.57e-06	5.711110838825898	6.6548871994018555
2111	5	10	40	from	1.51e-05	6.441435065730927	9.390647888183594
2112	5	10	41	glued	0.0	15.423259869355542	11.222822904586792
2113	5	10	42	downloaded	4.68e-08	20.842248762224415	14.886699676513672
2114	5	10	43	together,	1e-06	12.74211659273642	12.829538822174072
2115	5	10	44	music.	7.24e-06	11.927232710212577	16.635820388793945
2116	5	10	45	which	1.78e-06	11.514561650038166	7.033202171325684
2117	5	10	46	is	3.09e-05	4.471852713757769	8.799673080444336
2118	5	10	47	also	2.19e-06	6.277717768938705	8.859932899475098
2119	5	10	48	how	5.75e-06	7.3976470546853115	9.056610107421875
2120	5	10	49	pencils	2.09e-08	18.75184966019476	9.254253804683685
2121	5	10	50	are	1.17e-05	3.368951868077954	7.807791233062744
2122	5	10	51	currently	1e-07	9.917016788261773	8.733088493347168
2123	5	10	52	made.	4.57e-06	4.878341072084849	12.347465991973877
2124	6	10	0	Eventually,	3.8e-08	10.571864630304162	14.423750877380371
2125	6	10	1	Napster	3.09e-07	19.346833089951662	12.907535552978516
2126	6	10	2	was	6.92e-06	3.20257297705538	7.661855697631836
2127	6	10	3	shut	4.37e-07	4.095026702159194	7.387634754180908
2128	6	10	4	down.	7.59e-06	3.6225554898535526	3.9224921464920044
2129	6	10	5	Although	1.15e-07	7.788385548703658	6.246122360229492
2130	6	10	6	many	1.58e-06	5.67136574567123	6.340976238250732
2131	6	10	7	people	5.89e-06	3.0864568839356514	7.792500972747803
2132	6	10	8	refer	8.13e-08	11.802611857113654	7.108339786529541
2133	6	10	9	to	7.94e-05	0.17268831166066467	0.9239686131477356
2134	6	10	10	the	0.000263	2.238423812058409	3.8317923545837402
2135	6	10	11	graphite	1.86e-08	21.967600725319727	13.793484210968018
2136	6	10	12	inside	1.74e-06	14.675074680130404	8.379928588867188
2137	6	10	13	pencils	2.09e-08	19.088853595361766	4.1888759434223175
2138	6	10	14	as	4.57e-05	0.23261606779059993	1.4977929592132568
2139	6	10	15	“lead”,	8.32e-07	16.531634876233124	22.694839000701904
2140	6	10	16	they	4.07e-06	4.687425962954525	5.991488456726074
2141	6	10	17	have	6.76e-06	4.893512617217023	4.951484680175781
2142	6	10	18	always	2e-06	6.339504163043994	6.2874579429626465
2143	6	10	19	been	2.29e-06	0.8788835795709976	4.450693607330322
2144	6	10	20	made	4.57e-06	7.103635257217425	7.674967288970947
2145	6	10	21	with	1.58e-05	3.7134279973625044	3.0412542819976807
2146	6	10	22	graphite;	1.86e-08	12.229371869782836	12.05253142118454
2147	6	10	23	however,	2.04e-07	4.452979945556322	7.970133721828461
2148	6	10	24	the	0.000263	2.618828591556142	6.8807783126831055
2149	6	10	25	paint	1.23e-06	7.68526920958408	9.293999671936035
2150	6	10	26	on	4.57e-05	5.095186890580706	6.301397323608398
2151	6	10	27	the	0.000263	0.6411434635534918	3.3166069984436035
2152	6	10	28	wood	2.24e-06	10.663233180094814	8.030742645263672
2153	6	10	29	that	1.32e-05	7.433856863953666	6.411946773529053
2154	6	10	30	surrounded	2.04e-08	10.53431254005179	6.41364860534668
2155	6	10	31	the	0.000263	0.6164188317610005	2.500032663345337
2156	6	10	32	graphite	1.86e-08	3.11723049791358	8.649969920516014
2157	6	10	33	was,	6.92e-06	11.490149941820217	15.202620506286621
2158	6	10	34	at	1.58e-05	4.176005430761115	4.885387420654297
2159	6	10	35	one	2.57e-05	2.4753200815153744	3.4293212890625
2160	6	10	36	time,	1.62e-05	0.8120098011982411	1.668903887271881
2161	6	10	37	lead-	8.32e-07	8.143766916274455	12.015875339508057
2162	6	10	38	based.	9.55e-07	13.066681606659303	4.889024496078491
2163	7	10	0	While	1.05e-06	0.0	0.0
2164	7	10	1	it	2.82e-05	4.288277474545125	8.025126457214355
2165	7	10	2	later	5.13e-07	13.452567891944247	4.609738349914551
2166	7	10	3	reinvented	0.0	16.267882569754324	11.087403301149607
2167	7	10	4	itself	2e-07	0.20497640370962342	1.3432693481445312
2168	7	10	5	as	4.57e-05	0.816406110270672	2.691161870956421
2169	7	10	6	a	0.0229	0.7919432515018467	3.6100242137908936
2170	7	10	7	paying	5.13e-08	15.0297386385901	10.617883682250977
2171	7	10	8	service,	4.79e-06	5.560811577296911	12.00462818145752
2172	7	10	9	other	3.24e-06	10.87234566376932	8.222192764282227
2173	7	10	10	free	1.48e-05	9.514126234587755	8.380061149597168
2174	7	10	11	music-	7.24e-06	13.745516216215321	13.212037563323975
2175	7	10	12	sharing	3.16e-07	14.737587961619973	4.442623138427734
2176	7	10	13	sites	5.89e-07	2.044803119825289	3.784353256225586
2177	7	10	14	cropped	0.0	17.06789017430853	5.777113318443298
2178	7	10	15	up	2.14e-05	1.3121079328850664	3.789369583129883
2179	7	10	16	almost	4.37e-07	10.436992886998503	4.942144870758057
2180	7	10	17	immediately.	6.76e-08	2.9237001969011605	7.836008548736572
2181	8	10	0	Even	1.32e-06	0.0	0.0
2182	8	10	1	though	2.63e-07	4.24646351251499	7.604778289794922
2183	8	10	2	several	2.57e-07	10.147496016804775	6.572424411773682
2184	8	10	3	sites	5.89e-07	8.58091421086497	9.608556747436523
2185	8	10	4	and	8.91e-05	5.606081046791127	6.540572643280029
2186	8	10	5	individual	3.09e-05	8.224999151177974	8.551325798034668
2187	8	10	6	users	9.12e-07	5.072240842418429	9.184104919433594
2188	8	10	7	have	6.76e-06	1.6411603613916226	6.080345153808594
2189	8	10	8	been	2.29e-06	3.50481200454949	7.800955772399902
2190	8	10	9	charged,	3.47e-08	12.147377753199674	13.901055335998535
2191	8	10	10	there	4.27e-06	4.834276570197336	7.560179710388184
2192	8	10	11	are	1.17e-05	1.8672329527426792	3.099665880203247
2193	8	10	12	still	2.04e-06	1.311870197993389	4.1661057472229
2194	8	10	13	countless	0.0	8.843031376298981	7.08006763830781
2195	8	10	14	individuals	6.92e-08	5.470336994305821	8.168495178222656
2196	8	10	15	who	5.01e-06	0.8144718050249973	3.831545114517212
2197	8	10	16	log	1.35e-06	13.006759594684619	5.7768354415893555
2198	8	10	17	onto	8.51e-08	5.906991939945001	3.3495049476623535
2199	8	10	18	these	1.58e-06	3.4832637211802315	6.516567230224609
2200	8	10	19	sites	5.89e-07	0.85976638179339	3.9216532707214355
2201	8	10	20	to	7.94e-05	3.543856055107224	4.788322448730469
2202	8	10	21	obtain	3.16e-08	5.92208722952669	7.3324785232543945
2203	8	10	22	free	1.48e-05	5.520002451050684	8.09088134765625
2204	8	10	23	music.	7.24e-06	9.173270099555065	13.69698429107666
2205	1	11	0	The	0.000263	0.0	0.0
2206	1	11	1	Technology	3.39e-06	14.357127721319928	12.315144538879395
2207	1	11	2	pencil	1.12e-07	20.934269406474414	17.397099494934082
2208	1	11	3	is	3.09e-05	3.421875542914337	9.279350280761719
2209	1	11	4	is	3.09e-05	12.554632345133303	6.783639907836914
2210	1	11	5	rapidly	1.58e-08	13.847061624166118	7.398870468139648
2211	1	11	6	a	0.0229	10.117092809468542	3.954446315765381
2212	1	11	7	expanding	2.75e-08	13.528401680858138	8.96744441986084
2213	1	11	8	modern-	1.91e-06	16.820247513888454	16.24406147003174
2214	1	11	9	the	0.000263	17.86856469823267	0.6639960408210754
2215	1	11	10	day	1.35e-05	9.629945345432946	9.984774589538574
2216	1	11	11	scope	2.19e-07	15.982774445802914	7.8824591636657715
2217	1	11	12	version	6.03e-06	14.565864557980076	5.300143241882324
2218	1	11	13	of	0.000126	1.304971094362447	5.020957946777344
2219	1	11	14	of	0.000126	11.747295015465491	4.88647985458374
2220	1	11	15	capabilities	2.95e-08	13.915564313480836	8.350533485412598
2221	1	11	16	a	0.0229	6.320793863827356	6.7642107009887695
2222	1	11	17	for	4.57e-05	7.4939048080982555	10.320051193237305
2223	1	11	18	centuries-	8.71e-08	21.54971381179496	17.782236099243164
2224	1	11	19	both	8.91e-07	12.856840717196574	9.288200378417969
2225	1	11	20	old	5.5e-06	9.199164267231112	9.315073013305664
2226	1	11	21	professional	8.51e-07	11.883396497836118	4.454991340637207
2227	1	11	22	writing	9.77e-07	7.167014789035775	6.553660869598389
2228	1	11	23	and	8.91e-05	2.677749301731241	7.944856643676758
2229	1	11	24	implement.	2.19e-08	20.52538114409244	14.510278701782227
2230	1	11	25	personal	0.000195	15.426171282472223	7.110659599304199
2231	1	11	26	use;	1.26e-05	14.609885876986514	17.136926651000977
2232	1	11	27	such	9.12e-07	8.688109390509203	10.979326248168945
2233	1	11	28	is	3.09e-05	7.512353258881028	3.999772310256958
2234	1	11	29	the	0.000263	2.392431054041265	8.259018898010254
2235	1	11	30	case	5.89e-06	4.300808622066438	10.532479286193848
2236	1	11	31	with	1.58e-05	2.386391602146423	5.998812198638916
2237	1	11	32	smart	3.72e-06	9.79732672120248	8.150445938110352
2238	1	11	33	phones.	1.17e-07	7.777645586298151	11.13275808468461
2239	2	11	0	Around	1.35e-06	0.0	0.0
2240	2	11	1	1560,	1.03e-07	18.63303168607037	13.640055656433105
2241	2	11	2	an	2.69e-05	7.5299392055713055	8.08961296081543
2242	2	11	3	Italian	3.47e-07	4.9692855538443705	8.864007949829102
2243	2	11	4	couple	3.8e-07	9.425130034950866	9.46876335144043
2244	2	11	5	designed	8.51e-08	10.80379727203251	6.6494598388671875
2245	2	11	6	the	0.000263	2.5838117079540623	3.487154006958008
2246	2	11	7	modern,	1.91e-06	14.883680523577492	19.653401374816895
2247	2	11	8	wood-	2.24e-06	9.036841322317892	13.807450771331787
2248	2	11	9	Professionals	1.32e-07	41.29536458539657	14.932944297790527
2249	2	11	10	encased	0.0	18.240100626221498	12.640904426574707
2250	2	11	11	now	7.24e-06	14.478947403050938	6.687049865722656
2251	2	11	12	pencil.	1.12e-07	23.21939388849892	21.056336402893066
2252	2	11	13	have	6.76e-06	13.088635078157784	8.086383819580078
2253	2	11	14	mobile	4.68e-06	16.001078992583952	8.540204048156738
2254	2	11	15	devices	2.14e-07	4.504934758267601	9.58041000366211
2255	2	11	16	available	4.79e-07	7.798413876022001	6.277212619781494
2256	2	11	17	to	7.94e-05	2.815128136937316	5.225979328155518
2257	2	11	18	them	2.09e-06	5.12655973638081	8.772171020507812
2258	2	11	19	capable	4.07e-08	15.526134249110614	4.966719627380371
2259	2	11	20	of	0.000126	0.35607391816896916	2.415740966796875
2260	2	11	21	digital	5.75e-05	10.71253137760647	8.68916130065918
2261	2	11	22	media,	0.000155	12.958374331590193	14.848154067993164
2262	2	11	23	internet	0.000151	10.624790038248955	8.163187026977539
2263	2	11	24	access,	2.51e-06	5.044642037946106	8.13005518913269
2264	2	11	25	phone	1.7e-06	8.419987846829883	6.724323272705078
2265	2	11	26	communication,	7.94e-07	8.280089879106983	8.177631616592407
2266	2	11	27	multi-	3.39e-06	11.41073066720024	8.477192997932434
2267	2	11	28	person	1.41e-06	13.312922955241337	6.158403396606445
2268	2	11	29	scheduling	2.45e-08	10.439127068731434	9.71642291545868
2269	2	11	30	and	8.91e-05	2.1815960890743185	3.239821672439575
2270	2	11	31	office	5.62e-06	8.917744711549874	8.507932662963867
2271	2	11	32	tools	6.61e-07	7.735129501048667	7.422688961029053
2272	2	11	33	for	4.57e-05	4.621952725247009	3.4757587909698486
2273	2	11	34	documents	4.47e-07	9.980538900027398	9.056766510009766
2274	2	11	35	and	8.91e-05	2.1652272987426002	3.661329507827759
2275	2	11	36	presentations.	4.07e-08	5.134169642331293	11.21276330947876
2276	3	11	0	Their	2.57e-06	0.0	0.0
2277	3	11	1	creation	1.91e-07	12.373779970519044	11.401700973510742
2278	3	11	2	was	6.92e-06	3.0548319650358025	6.488600730895996
2279	3	11	3	flatter	0.0	17.012084249709574	12.27969217300415
2280	3	11	4	and	8.91e-05	6.882489106230592	1.4563472270965576
2281	3	11	5	more	9.55e-06	3.6351279549476105	9.574370384216309
2282	3	11	6	compact	3.8e-07	9.237658212722206	9.376473426818848
2283	3	11	7	than	2.51e-06	0.759296434533588	2.935229539871216
2284	3	11	8	the	0.000263	1.3442599905252761	5.783056259155273
2285	3	11	9	pencils	2.09e-08	17.502394327237358	10.436908543109894
2286	3	11	10	we	1.86e-05	4.890032289062714	5.936454772949219
2287	3	11	11	use	1.26e-05	2.7779903645457873	4.818930149078369
2288	3	11	12	today.	3.8e-06	3.2767907729531256	6.842658519744873
2289	3	11	13	Businesspeople	0.0	22.37191813511111	12.888494491577148
2290	3	11	14	that	1.32e-05	7.637767734088765	6.7352776527404785
2291	3	11	15	are	1.17e-05	4.309483492062511	7.60538911819458
2292	3	11	16	often	1.74e-07	7.844170847314405	9.147711753845215
2293	3	11	17	mobile	4.68e-06	11.170846348666025	9.220355987548828
2294	3	11	18	may	1.2e-05	6.017017475743159	6.194331645965576
2295	3	11	19	maximize	0.0	18.32745548287753	5.939345836639404
2296	3	11	20	the	0.000263	2.060186230225312	3.512695789337158
2297	3	11	21	use	1.26e-05	3.877685580335517	7.914105415344238
2298	3	11	22	of	0.000126	0.0238099954626173	0.21579906344413757
2299	3	11	23	these	1.58e-06	5.879051685693114	5.481870174407959
2300	3	11	24	critical	6.61e-07	14.450259154677315	7.335416793823242
2301	3	11	25	features	5.25e-07	5.339552909262485	7.0024213790893555
2302	3	11	26	on	4.57e-05	6.5325302701349885	4.242913246154785
2303	3	11	27	smart	3.72e-06	5.89319348092812	3.0218605995178223
2304	3	11	28	phones.	1.17e-07	4.458526625959429	5.355993709061295
2305	4	11	0	Their	2.57e-06	0.0	0.0
2306	4	11	1	plan	0.000151	11.36350713628248	11.401700973510742
2307	4	11	2	involved	8.32e-08	9.059421410417011	6.245837688446045
2308	4	11	3	hollowing	0.0	18.508171950537616	12.307075023651123
2309	4	11	4	out	1.05e-05	1.1809013834518074	3.9871530532836914
2310	4	11	5	a	0.0229	3.818628873373735	5.780993938446045
2311	4	11	6	stick	1.38e-06	16.153997023477377	8.170219421386719
2312	4	11	7	of	0.000126	2.5485893942241202	6.249671459197998
2313	4	11	8	wood	2.24e-06	4.125215594165063	8.456486701965332
2314	4	11	9	and	8.91e-05	2.8205897221731075	5.180210113525391
2315	4	11	10	inserting	0.0	8.302362941675662	8.189097225666046
2316	4	11	11	a	0.0229	1.9908235307484714	3.1431021690368652
2317	4	11	12	stick	1.38e-06	8.219741295395036	9.569412231445312
2318	4	11	13	of	0.000126	0.9422732929650726	3.2973861694335938
2319	4	11	14	graphite	1.86e-08	10.833648462440697	8.01098719239235
2320	4	11	15	into	2.14e-06	1.1889896272455711	4.130405426025391
2321	4	11	16	it.	2.82e-05	4.901378213314462	5.406164169311523
2322	4	11	17	Individuals	6.92e-08	16.04657717061954	12.595458030700684
2323	4	11	18	who	5.01e-06	2.9616230030247928	7.52358341217041
2324	4	11	19	simply	4.47e-07	12.520047335832462	7.683646202087402
2325	4	11	20	enjoy	7.76e-07	9.418082050710396	7.801376819610596
2326	4	11	21	the	0.000263	2.8334050597679505	7.82050895690918
2327	4	11	22	luxury	2.29e-07	12.874517789827344	8.496241569519043
2328	4	11	23	of	0.000126	0.08862776297223943	0.7134273648262024
2329	4	11	24	multi-	3.39e-06	13.063774336176436	9.904511213302612
2330	4	11	25	function	6.92e-07	14.237235172557039	6.828732013702393
2331	4	11	26	devices	2.14e-07	4.270796463623324	8.844722747802734
2332	4	11	27	often	1.74e-07	5.856859094177888	5.987500190734863
2333	4	11	28	use	1.26e-05	6.082640577932661	7.28145694732666
2334	4	11	29	these	1.58e-06	3.850821320036772	5.756641864776611
2335	4	11	30	devices	2.14e-07	2.673014583483465	7.569160461425781
2336	4	11	31	for	4.57e-05	2.3789727996416445	4.19018030166626
2337	4	11	32	frivolous	0.0	17.934858262097567	13.184538653120399
2338	4	11	33	pursuits	0.0	5.003566272698712	5.70938244368881
2339	4	11	34	such	9.12e-07	2.8805256272333977	3.3470566272735596
2340	4	11	35	as	4.57e-05	0.004960932115769616	0.06088276207447052
2341	4	11	36	downloading	0.0	12.143311108286474	11.542780682444572
2342	4	11	37	catchy	1.58e-08	15.705949821770048	10.63941240310669
2343	4	11	38	ring	4.57e-06	16.052764827659466	3.9701619148254395
2344	4	11	39	tones,	1.35e-07	3.079110382757685	6.079596698284149
2345	4	11	40	instant	5.37e-07	11.388215899005147	8.497228622436523
2346	4	11	41	messaging	7.24e-08	0.8137999630088462	4.2196462750434875
2347	4	11	42	about	5.89e-06	12.060949392556658	4.33210563659668
2348	4	11	43	the	0.000263	3.0866350253272032	8.145980834960938
2349	4	11	44	latest	1.51e-07	1.9949230725374838	7.7619171142578125
2350	4	11	45	gossip	8.13e-07	10.614638975061624	7.914262846112251
2351	4	11	46	and	8.91e-05	2.312275021932736	3.3363587856292725
2352	4	11	47	looking	8.51e-07	10.854411877496576	8.945801734924316
2353	4	11	48	up	2.14e-05	4.356368368249761	3.974581718444824
2354	4	11	49	the	0.000263	3.3867247971302046	8.795511245727539
2355	4	11	50	world	2.19e-05	6.259020588036893	5.776039123535156
2356	4	11	51	record	7.24e-06	6.7961513871031825	4.243563652038574
2357	4	11	52	for	4.57e-05	1.4190292303457388	4.51030158996582
2358	4	11	53	most	1.86e-06	3.497315670000398	5.493734359741211
2359	4	11	54	cans	1.38e-07	17.734588390351167	14.982662677764893
2360	4	11	55	crushed	3.02e-08	11.159759291301642	3.8482767287641764
2361	4	11	56	on	4.57e-05	5.261183168944273	4.519933700561523
2362	4	11	57	one’s	9.33e-08	11.081250895973625	11.050614979118109
2363	4	11	58	head	2.57e-06	2.8825620316848157	6.844170570373535
2364	4	11	59	during	5.89e-07	7.75396923512305	2.531123161315918
2365	4	11	60	the	0.000263	3.449604656040164	3.5945465564727783
2366	4	11	61	Superbowl.	3.09e-07	10.973479202203544	14.178823709487915
2367	5	11	0	Shortly	1.2e-08	3.9683894840519858	10.422204971313477
2368	5	11	1	after,	3.72e-06	4.13609616901685	8.621882200241089
2369	5	11	2	a	0.0229	3.952201267472509	8.168081283569336
2370	5	11	3	better	2.57e-06	13.920969886595728	10.190057754516602
2371	5	11	4	technique	1.78e-07	11.297008201216018	9.030705451965332
2372	5	11	5	was	6.92e-06	2.084688259901044	5.025382995605469
2373	5	11	6	discovered:	4.27e-08	7.079251001236392	9.534193515777588
2374	5	11	7	two	3.39e-06	9.515764300299676	8.952643394470215
2375	5	11	8	wooden	1.26e-07	10.311866462014535	10.564739227294922
2376	5	11	9	halves	0.0	10.694674543315092	10.096741080284119
2377	5	11	10	were	2.57e-06	2.9268925342784056	5.7858052253723145
2378	5	11	11	carved,	1.26e-08	14.692195327856226	11.206563949584961
2379	5	11	12	a	0.0229	5.721808916643396	6.196058750152588
2380	5	11	13	graphite	1.86e-08	15.033330309013005	12.276200294494629
2381	5	11	14	stick	1.38e-06	7.406666783871419	8.283665657043457
2382	5	11	15	was	6.92e-06	2.0683256669724943	4.909334182739258
2383	5	11	16	inserted,	0.0	7.113526563915056	9.36902646755334
2384	5	11	17	and	8.91e-05	0.5221731929822142	2.662360668182373
2385	5	11	18	then	1.74e-06	3.3939529263268695	5.167046546936035
2386	5	11	19	the	0.000263	2.0444121669007616	6.688092231750488
2387	5	11	20	halves	0.0	6.334015008415039	10.228729665279388
2388	5	11	21	were	2.57e-06	0.3658261886983181	2.552732467651367
2389	5	11	22	glued	0.0	6.718754446466231	8.326666809618473
2390	5	11	23	together,	1e-06	4.355325577749027	5.963425874710083
2391	5	11	24	which	1.78e-06	5.556318472256271	7.344928741455078
2392	5	11	25	is	3.09e-05	4.906422695950196	6.65965461730957
2393	5	11	26	also	2.19e-06	6.3520392417860725	6.119858741760254
2394	5	11	27	how	5.75e-06	6.756900269535065	5.265395164489746
2395	5	11	28	pencils	2.09e-08	17.025242055702815	6.139909386634827
2396	5	11	29	are	1.17e-05	1.3696238796331917	3.9395787715911865
2397	5	11	30	currently	1e-07	9.727252196096444	4.41825008392334
2398	5	11	31	made.	4.57e-06	1.2620729636783834	5.186296820640564
2399	5	11	32	This	1.66e-05	3.9237924375005435	5.371341705322266
2400	5	11	33	fusion	1.32e-06	15.015399010055134	5.517855644226074
2401	5	11	34	of	0.000126	1.8519602683687566	4.962205410003662
2402	5	11	35	capabilities	2.95e-08	15.904525548734254	7.478361129760742
2403	5	11	36	and	8.91e-05	5.132438172951379	6.250760078430176
2404	5	11	37	increased	5.5e-08	12.993000630332235	7.4607930183410645
2405	5	11	38	availability	4.47e-08	9.778930682638514	8.174758911132812
2406	5	11	39	of	0.000126	0.5492762926689339	2.905526638031006
2407	5	11	40	such	9.12e-07	7.959704090878651	8.347965240478516
2408	5	11	41	devices	2.14e-07	5.038183117451156	4.87761116027832
2409	5	11	42	could	1.7e-06	7.327488224160744	6.693414688110352
2410	5	11	43	be	1.62e-05	2.6363036828726303	6.173640727996826
2411	5	11	44	a	0.0229	3.3619741474675515	6.713265419006348
2412	5	11	45	sign	9.55e-07	8.399883374537673	7.753231048583984
2413	5	11	46	of	0.000126	0.6413907818226007	1.4358067512512207
2414	5	11	47	a	0.0229	2.687368632921793	6.289533615112305
2415	5	11	48	growing	1.38e-07	6.270973569380573	7.598714351654053
2416	5	11	49	blend	2.45e-07	17.740021688995537	9.652877807617188
2417	5	11	50	in	0.000117	4.806088782596195	0.806473433971405
2418	5	11	51	society	5.89e-06	8.264306296474887	7.055665969848633
2419	5	11	52	between	1.35e-06	7.229889039890125	3.41036319732666
2420	5	11	53	work	3.8e-06	9.722790652447534	7.651834964752197
2421	5	11	54	and	8.91e-05	0.6648786065155077	2.5838418006896973
2422	5	11	55	personal	0.000195	5.2442462711262205	5.193066596984863
2423	5	11	56	life,	1.17e-05	5.757524315665082	8.59489107131958
2424	5	11	57	or	1.7e-05	4.928863379945962	5.810551643371582
2425	5	11	58	individuals	6.92e-08	13.927195830264198	5.624107837677002
2426	5	11	59	could	1.7e-06	3.525105438924502	6.580468654632568
2427	5	11	60	simply	4.47e-07	5.791332948775064	6.91185998916626
2428	5	11	61	be	1.62e-05	2.7717570113043184	7.488608360290527
2429	5	11	62	taking	2.95e-07	8.090281297868625	8.649226188659668
2430	5	11	63	a	0.0229	2.348296694801268	5.649559497833252
2431	5	11	64	luxurious	0.0	15.09450301938331	6.438112891279161
2432	5	11	65	approach	5.01e-07	9.059494083579983	5.277355670928955
2433	5	11	66	to	7.94e-05	0.3305543412459514	1.6633094549179077
2434	5	11	67	their	2.57e-06	1.3033017565911782	5.024280548095703
2435	5	11	68	connectivity	5.62e-08	18.81653993436841	5.899785876274109
2436	5	11	69	in	0.000117	5.895210113111542	3.3887243270874023
2437	5	11	70	personal	0.000195	9.585985558208861	4.932732105255127
2438	5	11	71	lives.	1.05e-06	5.141719062496217	6.871365547180176
2439	6	11	0	Although	1.15e-07	0.0	0.0
2440	6	11	1	many	1.58e-06	6.362260961404139	7.835210800170898
2441	6	11	2	people	5.89e-06	3.801626603468767	9.155293464660645
2442	6	11	3	refer	8.13e-08	9.593534032420813	7.153833389282227
2443	6	11	4	to	7.94e-05	0.07315948754306642	0.7075522541999817
2444	6	11	5	the	0.000263	2.3914371026216847	8.648955345153809
2445	6	11	6	graphite	1.86e-08	21.392979648084307	15.495803594589233
2446	6	11	7	inside	1.74e-06	12.695057169501865	7.876555442810059
2447	6	11	8	pencils	2.09e-08	15.52112623984658	5.244590621441603
2448	6	11	9	as	4.57e-05	0.29124088120320296	1.6912405490875244
2449	6	11	10	“lead”,	8.32e-07	14.83102956999439	21.433400630950928
2450	6	11	11	they	4.07e-06	6.151879405003035	6.022533416748047
2451	6	11	12	have	6.76e-06	5.2230579040156755	4.396434783935547
2452	6	11	13	always	2e-06	7.317539844884544	6.141482353210449
2453	6	11	14	been	2.29e-06	0.9567585622241738	4.444796085357666
2454	6	11	15	made	4.57e-06	7.592091222807591	7.362469673156738
2455	6	11	16	with	1.58e-05	3.312879907298173	3.3407435417175293
2456	6	11	17	graphite;	1.86e-08	13.446468385299852	11.159711569547653
