	trialid	ianum	ia	freq	surp	ent
2054	12	143	αυτοκίνητο	0.000115	2.9679892805934687	6.113962711766362
2055	12	144	για	0.0151	3.3901624082779245	2.7510833740234375
2056	12	145	στήριξη	3.09e-05	16.974860845764987	7.113507717847824
2057	12	146	της	0.0158	3.397352440033327	3.3280575275421143
2058	12	147	νέας	0.000135	6.3745747779360835	4.730970347300172
2059	12	148	πινακίδας.	1.26e-06	0.9791339169765192	4.2918319105228875
2060	12	149	Οι	0.00741	4.067824364141097	4.808697700500488
2061	12	150	πινακίδες	1.26e-05	0.4965912266626493	2.863793718031957
2062	12	151	τυποποιήθηκαν	0.0	14.339720207580356	10.389677047729492
2063	12	152	στα	0.00309	4.491910260195741	5.252743721008301
2064	12	153	τέλη	5.62e-05	0.841909447704603	1.5517679213371594
2065	12	154	της	0.0158	2.55170230110733	0.7656146883964539
2066	12	155	δεκαετίας	2.69e-05	0.05071044869032156	0.4257834916934371
2067	12	156	του	0.0191	0.009995177316083542	0.09376220405101776
2068	12	157	πενήντα,	2.04e-05	11.435797381272216	8.805881010368466
2069	12	158	όταν	0.00182	3.3620695247338217	4.933403491973877
2070	12	159	οι	0.00741	2.830785270626895	5.524092197418213
2071	12	160	κατασκευαστές	9.12e-06	8.104195702896845	5.300577544607222
2072	12	161	αυτοκινήτων	2.57e-05	2.373595511033974	6.3431093860417604
2073	12	162	κατέληξαν	9.12e-06	11.274523404966388	9.339573487639427
2074	12	163	σε	0.011	1.0177259245062125	2.3841052055358887
2075	12	164	συμφωνία	0.000178	4.400042447292466	7.008846163749695
2076	12	165	με	0.0166	0.30074326652931865	1.3163278102874756
2077	12	166	κυβερνήσεις	2.34e-05	11.925089859078994	4.430201977491379
2078	12	167	και	0.0324	1.7542236191720657	3.9916160106658936
2079	12	168	διεθνείς	4.47e-05	9.970126207350205	7.083338648080826
2080	12	169	οργανισμούς.	1.86e-05	3.2799877963451034	4.690643442823784
