	trialid	sentnum	ianum	ia	freq	surp	ent
1957	3	12	15	από	0.0115	0.18283969159730004	1.181625485420227
1958	3	12	16	τη	0.00646	3.196720133827397	2.8397417068481445
1959	3	12	17	νομοθεσία	1.58e-05	4.9476107907498585	6.693934643641114
1960	3	12	18	του	0.0191	3.9013945479376586	4.227473258972168
1961	3	12	19	κάθε	0.000871	3.9838687736270706	2.001447916030884
1962	3	12	20	κράτους.	9.55e-05	2.308240538328277	4.077347731217742
1963	4	12	0	Για	0.0151	4.876284145850788	5.856565475463867
1964	4	12	1	σκοπούς	2.09e-05	10.404011357172608	5.888604179024696
1965	4	12	2	αναγνώρισης,	1.15e-05	13.092305248681066	17.14660988561809
1966	4	12	3	στις	0.00229	8.619223212925686	7.381369590759277
1967	4	12	4	πινακίδες	1.26e-05	10.941441157172244	8.103507251915289
1968	4	12	5	κυκλοφορίας	3.63e-05	4.643248939977043	6.926094137132168
1969	4	12	6	αναγράφεται	6.46e-06	7.8602080114411095	8.194429636001587
1970	4	12	7	ένας	0.000871	8.697757134582812	4.993819713592529
1971	4	12	8	συνδυασμός	1.66e-05	6.184359097196865	6.811615695478395
1972	4	12	9	γραμμάτων	9.33e-06	8.420588645302653	9.711812376976013
1973	4	12	10	και	0.0324	1.8130779959016852	4.652878761291504
1974	4	12	11	αριθμών,	9.55e-06	4.054350516691885	9.719515576958656
1975	4	12	12	ο	0.0138	4.167691247378077	5.696963310241699
1976	4	12	13	οποίος	0.000219	0.4284242875480681	2.2130115032196045
1977	4	12	14	είναι	0.00977	4.163432293475037	6.5043134689331055
1978	4	12	15	μοναδικός	2.69e-05	8.941211045448826	8.001814514398575
1979	4	12	16	και	0.0324	3.450451026507624	4.3441691398620605
1980	4	12	17	καταχωρείται	0.0	11.384368987948587	13.21860408782959
1981	4	12	18	στο	0.00977	3.256216227231914	5.223759651184082
1982	4	12	19	μητρώο	1.35e-05	6.87112880948293	8.79342218535021
1983	4	12	20	οχημάτων	1.23e-05	4.440892656693395	7.000129018910229
1984	4	12	21	της	0.0158	4.183207923983273	4.310030460357666
1985	4	12	22	χώρας	0.0002	4.657656925513154	6.2182054874137975
1986	4	12	23	έκδοσης.	2.34e-05	15.32357375933814	7.570834308862686
1987	5	12	0	Σε	0.011	7.993048382051106	6.776666641235352
1988	5	12	1	ορισμένες	3.98e-05	8.486769453160212	12.92033565044403
1989	5	12	2	χώρες,	0.000155	5.422089815880627	8.23735086619854
1990	5	12	3	ο	0.0138	5.775086404288717	4.9228739738464355
1991	5	12	4	συνδυασμός	1.66e-05	7.664957324061229	10.912301523261704
1992	5	12	5	αυτός	0.000457	6.776833795474116	7.154903411865234
1993	5	12	6	είναι	0.00977	3.787499904102133	6.056461811065674
1994	5	12	7	μοναδικός	2.69e-05	11.358062788844725	7.808189153671265
1995	5	12	8	σε	0.011	5.196081646613783	3.9096953868865967
1996	5	12	9	ολόκληρη	7.41e-05	5.701267441415036	9.415875610429794
1997	5	12	10	την	0.0162	0.6262727090118761	1.134133219718933
1998	5	12	11	επικράτεια	1.23e-05	5.193305736249258	4.430111651774496
1999	5	12	12	της	0.0158	2.9830035450198613	3.5907485485076904
2000	5	12	13	χώρας,	0.0002	5.6587467948395584	8.785822245292366
2001	5	12	14	ενώ	0.000794	2.8182402073350272	5.8303680419921875
2002	5	12	15	σε	0.011	1.2220396134071496	4.673320770263672
2003	5	12	16	άλλες	0.000263	0.23763347367345106	1.2614961862564087
2004	5	12	17	χώρες	0.000155	4.034430327266118	5.88102182908915
2005	5	12	18	είναι	0.00977	3.369107235987266	5.909994602203369
2006	5	12	19	μοναδικός	2.69e-05	7.66382202035167	7.425089597702026
2007	5	12	20	εντός	0.000132	8.91380439792475	4.1400212943553925
2008	5	12	21	μίας	3.55e-05	9.525736039879872	5.473392307758331
2009	5	12	22	πολιτείας	2.09e-05	8.919129567829371	5.497530400753021
2010	5	12	23	ή	0.00229	2.991557357571111	2.40261173248291
2011	5	12	24	περιφέρειας.	4.37e-05	5.382003947348723	7.669701150152832
2012	6	12	0	Η	0.0174	0.0	0.0
2013	6	12	1	Γαλλία	7.76e-05	14.672989887516856	7.955411195755005
2014	6	12	2	ήταν	0.00363	7.511185311938499	6.958532333374023
2015	6	12	3	η	0.0174	2.0448499561381173	5.941758155822754
2016	6	12	4	πρώτη	0.000525	1.7942435836114816	5.299632549285889
2017	6	12	5	χώρα	0.000417	0.909776586687034	3.797086000442505
2018	6	12	6	που	0.0129	1.1677497824522527	3.1715376377105713
2019	6	12	7	εισήγαγε	3.47e-06	6.228009574278291	9.19748824625276
2020	6	12	8	τις	0.00427	5.7348346697967045	6.309736251831055
2021	6	12	9	πινακίδες	1.26e-05	8.525101733328285	10.646693579794373
2022	6	12	10	κυκλοφορίας,	3.63e-05	6.500638767688882	12.965414449572563
2023	6	12	11	στα	0.00309	6.897055006871274	6.518941879272461
2024	6	12	12	τέλη	5.62e-05	2.0901863309128452	5.673627024516463
2025	6	12	13	του	0.0191	0.46897032686555584	1.1222460269927979
2026	6	12	14	δεκάτου	0.0	12.376080005084935	6.940039336681366
2027	6	12	15	ενάτου	0.0	7.19046153286282	6.444677829742432
2028	6	12	16	αιώνα.	9.55e-05	0.9809978732730311	3.0358152985572815
2029	7	12	0	Στις	0.00229	0.0	0.0
2030	7	12	1	αρχές	0.000155	6.341898263381542	7.346164703369141
2031	7	12	2	του	0.0191	0.8391469979905163	2.3636484146118164
2032	7	12	3	εικοστού	1.51e-06	8.69969379934939	9.868133378215134
2033	7	12	4	αιώνα,	9.55e-05	1.5143539099123255	5.287770569324493
2034	7	12	5	οι	0.00741	3.227256944741155	5.108366012573242
2035	7	12	6	πινακίδες	1.26e-05	12.413390276975761	13.092955650761724
2036	7	12	7	κυκλοφορίας	3.63e-05	9.827682861980081	7.8054317235946655
2037	7	12	8	είχαν	0.000355	5.357521760173614	6.574830532073975
2038	7	12	9	διαφορετικό	5.25e-05	9.905220551512505	9.454241514205933
2039	7	12	10	μέγεθος	6.76e-05	5.430333286174229	5.374771639704704
2040	7	12	11	και	0.0324	2.0600749731756154	3.396460771560669
2041	7	12	12	σχήμα	5.89e-05	5.429684511841545	7.854962974786758
2042	7	12	13	ανά	0.00012	8.40771874149136	3.1426901817321777
2043	7	12	14	χώρα,	0.000417	12.025175613317742	2.720133453607559
2044	7	12	15	με	0.0166	3.469602950691674	5.753482818603516
2045	7	12	16	αποτέλεσμα,	0.00024	8.573661808598095	9.70472002029419
2046	7	12	17	σε	0.011	4.1790022794443065	5.6754865646362305
2047	7	12	18	περίπτωση	0.000186	5.758648669827772	5.240654507942963
2048	7	12	19	μετακόμισης,	0.0	15.973992244707432	13.274367824196815
2049	7	12	20	να	0.0275	1.5571611366551652	4.127340793609619
2050	7	12	21	απαιτούνται	8.13e-06	6.892549497635147	8.495443493127823
2051	7	12	22	νέες	0.000126	4.577514617937735	6.496033161878586
2052	7	12	23	τρύπες	1.45e-05	17.695462143588664	4.009869545698166
2053	7	12	24	στο	0.00977	7.119024618402388	4.25985050201416
2054	7	12	25	αυτοκίνητο	0.000115	3.8753559517981864	7.185823690611869
2055	7	12	26	για	0.0151	3.5864880191765036	2.6158692836761475
2056	7	12	27	στήριξη	3.09e-05	14.463218746173679	7.661555796861649
2057	7	12	28	της	0.0158	3.5624320488986436	3.37692928314209
2058	7	12	29	νέας	0.000135	6.353802538046803	4.771025853231549
2059	7	12	30	πινακίδας.	1.26e-06	0.8937791062559901	4.187141778529622
2060	8	12	0	Οι	0.00741	0.0	0.0
2061	8	12	1	πινακίδες	1.26e-05	12.8288424855854	12.553522440139204
2062	8	12	2	τυποποιήθηκαν	0.0	18.84249260907233	17.46442425251007
2063	8	12	3	στα	0.00309	5.458588784428196	5.545493125915527
2064	8	12	4	τέλη	5.62e-05	4.021231036833934	5.41007967852056
2065	8	12	5	της	0.0158	1.6964459558298228	1.4631423950195312
2066	8	12	6	δεκαετίας	2.69e-05	0.045217921353939594	0.3815246745944023
2067	8	12	7	του	0.0191	0.021799198625974833	0.19423721730709076
2068	8	12	8	πενήντα,	2.04e-05	14.751314529705628	11.314613900787663
2069	8	12	9	όταν	0.00182	2.888720073078593	5.680914878845215
2070	8	12	10	οι	0.00741	3.220672889054568	5.639440536499023
2071	8	12	11	κατασκευαστές	9.12e-06	6.134997107775462	9.018847493454814
2072	8	12	12	αυτοκινήτων	2.57e-05	5.347222513905295	8.223271742463112
2073	8	12	13	κατέληξαν	9.12e-06	10.552558857558074	10.476793944835663
2074	8	12	14	σε	0.011	1.3920527550087947	2.8631136417388916
2075	8	12	15	συμφωνία	0.000178	5.777272653134705	8.097134113311768
2076	8	12	16	με	0.0166	0.34683543873070205	1.6427640914916992
2077	8	12	17	κυβερνήσεις	2.34e-05	12.341419791260156	5.083692729473114
2078	8	12	18	και	0.0324	1.9934470593316815	4.412867546081543
2079	8	12	19	διεθνείς	4.47e-05	9.83406321126604	7.08572044968605
2080	8	12	20	οργανισμούς.	1.86e-05	3.5088928208136014	5.503041255637072
