	trialid	sentnum	ianum	ia	freq	surp	ent
2086	4	11	17	related	0.000126	2.2952886361841287	3.4243412017822266
2087	4	11	18	to	0.0269	0.011459450014391566	0.12388544529676437
2088	4	11	19	sustainable	1.55e-05	4.820767119187744	7.71014928817749
2089	4	11	20	development	0.000204	1.2795236957326863	4.840202808380127
2090	4	11	21	in	0.0186	3.8931716007956734	3.1937577724456787
2091	4	11	22	its	0.00138	1.3003120154001824	4.861782073974609
2092	4	11	23	projects.	6.46e-05	7.368759550044713	8.28494381904602
2093	5	11	0	Unlike	3.72e-05	10.24542867481088	11.117612838745117
2094	5	11	1	many	0.000813	4.184117485803344	7.510697841644287
2095	5	11	2	other	0.00145	2.2348016302138287	8.566256523132324
2096	5	11	3	international	0.000229	9.082698129569032	11.022789001464844
2097	5	11	4	environmental	5.01e-05	10.458150562106477	9.319417953491211
2098	5	11	5	organizations,	4.68e-05	2.5133655710679985	8.044927597045898
2099	5	11	6	it	0.00891	5.510474413640481	6.39652681350708
2100	5	11	7	does	0.00055	2.083048315191928	5.189822196960449
2101	5	11	8	not	0.0049	0.022453839165398524	0.22436237335205078
2102	5	11	9	aim	3.24e-05	8.301318539277514	7.912198066711426
2103	5	11	10	to	0.0269	0.2881382366733851	1.235121726989746
2104	5	11	11	mobilize	1.51e-06	10.580590071129096	8.335314944386482
2105	5	11	12	the	0.0537	2.9559277846884866	7.240970134735107
2106	5	11	13	public	0.000372	2.5061610382886563	6.764130592346191
2107	5	11	14	in	0.0186	4.2636919077259545	5.194540977478027
2108	5	11	15	support	0.000339	3.6598714545768	6.704867362976074
2109	5	11	16	of	0.0251	0.05049500674593277	0.380731999874115
2110	5	11	17	nature	9.55e-05	10.454155284651943	6.2235212326049805
2111	5	11	18	conservation.	2.14e-05	2.8959630129607414	7.467576026916504
2112	6	11	0	Instead,	0.000174	10.39785913218213	12.310327291488647
2113	6	11	1	the	0.0537	2.7611699180307396	7.814976692199707
2114	6	11	2	organization	8.32e-05	9.277018870014665	11.78549575805664
2115	6	11	3	tries	3.39e-05	9.448681204580632	7.858720779418945
2116	6	11	4	to	0.0269	0.06977538588806745	0.6254571080207825
2117	6	11	5	influence	6.03e-05	8.396497367571294	8.83631420135498
2118	6	11	6	the	0.0537	1.4784521546995282	6.438516616821289
2119	6	11	7	actions	6.61e-05	7.896353611676454	9.704751968383789
2120	6	11	8	of	0.0251	0.2004846708629244	1.1078966856002808
2121	6	11	9	governments,	2.82e-05	11.5203519796827	10.870378017425537
2122	6	11	10	business	0.000363	6.34887033176987	8.276987075805664
2123	6	11	11	and	0.0257	2.067654117659984	4.326368808746338
2124	6	11	12	other	0.00145	3.819540670445497	6.815170764923096
2125	6	11	13	stakeholders	3.63e-06	3.0384148384335834	6.177533432841301
2126	6	11	14	by	0.00457	3.6284143648396334	4.095738887786865
2127	6	11	15	providing	5.25e-05	4.874348477130803	8.860872268676758
2128	6	11	16	information	0.000269	3.8531302514555703	7.944908142089844
2129	6	11	17	and	0.0257	2.3154128408268706	3.919268846511841
2130	6	11	18	advice,	7.59e-05	7.656114519770707	12.053492069244385
2131	6	11	19	and	0.0257	2.5135312360318043	7.63803768157959
2132	6	11	20	through	0.000741	5.906572280091927	7.377901077270508
2133	6	11	21	building	0.000195	10.137386477105915	8.70057201385498
2134	6	11	22	partnerships.	6.61e-06	7.800477998500628	9.571455180644989
2135	7	11	0	The	0.0537	0.0	0.0
2136	7	11	1	organization	8.32e-05	11.898527108010631	12.315143585205078
2137	7	11	2	is	0.0117	3.3736966287567505	7.3247270584106445
2138	7	11	3	best	0.000692	9.265220206099842	8.031408309936523
2139	7	11	4	known	0.000245	0.12376794923485068	0.8355099558830261
2140	7	11	5	to	0.0269	7.61228463072803	0.9205611944198608
2141	7	11	6	the	0.0537	2.2800814832446106	7.088815212249756
2142	7	11	7	wider	1.74e-05	8.331742788404027	8.378682136535645
2143	7	11	8	public	0.000372	2.39258603631414	7.48128080368042
2144	7	11	9	for	0.0102	0.6998224432465904	2.2539968490600586
2145	7	11	10	compiling	2e-06	14.432491299331556	6.0805389285087585
2146	7	11	11	and	0.0257	2.4389974026117374	5.745699882507324
2147	7	11	12	publishing	2.34e-05	2.4635219027022077	6.905913829803467
2148	7	11	13	the	0.0537	1.6865528269804146	6.105485916137695
2149	7	11	14	"""Red"	0.000209	13.290578706667963	18.66386890411377
2150	7	11	15	List	0.000191	6.485667708981258	5.758048057556152
2151	7	11	16	of	0.0251	0.8107248347417624	2.228055000305176
2152	7	11	17	Threatened	2.29e-05	9.093893117180054	13.390408769249916
2153	7	11	18	"Species"","	7.08e-05	2.9399644061238	5.360188783612102
2154	7	11	19	which	0.002	1.9228193465331165	4.61884880065918
2155	7	11	20	assesses	8.51e-07	10.06531866162408	7.1015214920043945
2156	7	11	21	the	0.0537	1.2546722968315862	5.154870986938477
2157	7	11	22	conservation	2.14e-05	4.572159944657166	6.816895008087158
2158	7	11	23	status	7.41e-05	0.04006605586436227	0.3033105134963989
2159	7	11	24	of	0.0251	0.0796963981331432	0.4409796893596649
2160	7	11	25	species	7.08e-05	5.33903930697762	7.129552364349365
2161	7	11	26	worldwide.	3.47e-05	6.52100738067494	8.284669637680054
2162	8	11	0	Today,	0.000355	2.6816317940943413	7.640631675720215
2163	8	11	1	the	0.0537	3.3870612177693578	8.23646354675293
2164	8	11	2	organization	8.32e-05	9.519329593344326	11.661066055297852
2165	8	11	3	employs	5.37e-06	10.367445051953688	6.567088853567839
2166	8	11	4	approximately	4.37e-05	3.5175984708825236	5.973494529724121
2167	8	11	5	one	0.00295	8.270765236333308	6.626067161560059
2168	8	11	6	thousand	4.37e-05	1.752455026683973	3.257014036178589
2169	8	11	7	full-	0.000347	6.664113033337352	5.913967728614807
2170	8	11	8	time	0.00195	10.310150109494533	0.2390637993812561
2171	8	11	9	staff	0.00012	3.091536826903239	4.61813497543335
2172	8	11	10	in	0.0186	3.546125040048229	3.912543296813965
2173	8	11	11	more	0.00229	4.559305686239177	7.703298568725586
2174	8	11	12	than	0.00135	0.0036215087548159765	0.0433189757168293
2175	8	11	13	fifty	1.95e-05	5.246300405940596	5.772466659545898
2176	8	11	14	countries.	0.000135	2.881451616104824	7.853965520858765
2177	1	12	0	A	0.0229	0.0	0.0
2178	1	12	1	vehicle	5.75e-05	17.444091744733953	11.245857238769531
2179	1	12	2	registration	2.09e-05	8.701310341986499	8.458451271057129
2180	1	12	3	plate	3.55e-05	1.832417545019497	5.952756881713867
2181	1	12	4	is	0.0117	2.578181064609349	7.118973255157471
2182	1	12	5	a	0.0229	2.773034591988272	7.432010650634766
2183	1	12	6	metal	6.61e-05	7.5051976278984736	8.856061935424805
2184	1	12	7	or	0.00347	4.180932869535619	4.651774883270264
2185	1	12	8	plastic	3.24e-05	0.6852353327969173	3.1901063919067383
2186	1	12	9	plate	3.55e-05	2.054745414161561	6.829731464385986
2187	1	12	10	attached	3.31e-05	5.277603416498262	5.799484729766846
2188	1	12	11	to	0.0269	0.1099678954039015	0.6940741539001465
2189	1	12	12	a	0.0229	0.612158704197552	1.91067636013031
2190	1	12	13	vehicle	5.75e-05	0.43582259320625005	2.418128490447998
2191	1	12	14	for	0.0102	4.259698053955956	4.952303886413574
2192	1	12	15	official	0.000138	9.107818805863063	7.160960674285889
2193	1	12	16	identification	1.51e-05	1.3603718020939433	3.6634361743927
2194	1	12	17	purposes.	3.24e-05	1.6373988118621112	4.98659610748291
2195	2	12	0	All	0.00331	0.0	0.0
2196	2	12	1	countries	0.000135	12.496308898011051	9.497005462646484
2197	2	12	2	require	6.03e-05	10.691931827270142	7.637411594390869
2198	2	12	3	registration	2.09e-05	7.309293390934464	7.413022041320801
2199	2	12	4	plates	1.66e-05	12.280553103542163	4.900546073913574
2200	2	12	5	for	0.0102	2.7217263791378383	5.090775012969971
2201	2	12	6	road	0.000174	7.336293588621475	7.712141990661621
2202	2	12	7	vehicles	4.17e-05	2.696143180894913	5.338922023773193
2203	2	12	8	such	0.000692	8.397097405115563	4.627061367034912
2204	2	12	9	as	0.00589	0.027715009042214574	0.26629403233528137
2205	2	12	10	cars,	7.76e-05	3.916375270375376	8.137016296386719
2206	2	12	11	trucks,	1.58e-05	2.5411621716090367	5.44784140586853
2207	2	12	12	and	0.0257	3.2387157981059134	3.9570467472076416
2208	2	12	13	motorcycles.	3.09e-06	3.702464944665948	7.976956190541387
2209	3	12	0	Whether	0.000209	10.94125400539372	11.891364097595215
2210	3	12	1	they	0.00316	5.981443229298105	4.594516754150391
2211	3	12	2	are	0.0055	1.705730392585275	5.874959945678711
2212	3	12	3	required	0.000105	9.709662023732044	10.484164237976074
2213	3	12	4	for	0.0102	3.9255792057558	3.0009243488311768
2214	3	12	5	other	0.00145	7.692805445774527	9.151910781860352
2215	3	12	6	vehicles,	4.17e-05	11.374099149318825	11.85573148727417
2216	3	12	7	such	0.000692	4.961332140312255	7.759836196899414
2217	3	12	8	as	0.00589	0.014305697472695923	0.16934452950954437
2218	3	12	9	bicycles,	2.51e-06	8.526376455880456	11.456937719136477
2219	3	12	10	boats,	1.78e-05	4.679558756549696	8.233270406723022
2220	3	12	11	or	0.00347	1.6494469371948672	5.345183849334717
2221	3	12	12	tractors,	2.04e-06	6.686034064357515	9.35659797070548
2222	3	12	13	may	0.000955	10.033373977909589	7.0942487716674805
2223	3	12	14	vary	1.78e-05	4.505009684656088	5.105316638946533
2224	3	12	15	by	0.00457	3.4067383724866995	3.662612199783325
2225	3	12	16	jurisdiction.	1.26e-05	5.992761996534047	8.056366801261902
2226	4	12	0	The	0.0537	0.0	0.0
2227	4	12	1	registration	2.09e-05	14.668903467816968	12.315143585205078
2228	4	12	2	identifier	1.32e-06	14.255643502661362	7.539707183837891
2229	4	12	3	is	0.0117	2.3965091394927307	5.553124904632568
2230	4	12	4	a	0.0229	4.319241949322929	7.720283508300781
2231	4	12	5	series	0.000224	8.588243874956008	4.107668876647949
2232	4	12	6	of	0.0251	0.03833225980883411	0.32448261976242065
2233	4	12	7	letters	4.57e-05	6.79628847004179	6.121191024780273
2234	4	12	8	and	0.0257	1.7466685338284136	4.463499069213867
2235	4	12	9	digits	4.57e-06	8.12226036687409	0.7870907438918948
2236	4	12	10	that	0.0102	1.6916977757024303	5.091066837310791
2237	4	12	11	uniquely	3.47e-06	8.194163787450876	6.003888340899721
2238	4	12	12	identifies	5.62e-06	5.306465718916026	0.7038038559257984
2239	4	12	13	the	0.0537	1.1042029559488309	3.2199957370758057
2240	4	12	14	vehicle	5.75e-05	7.4609690164991616	7.586526870727539
2241	4	12	15	owner	6.76e-05	5.070173363944025	5.12299919128418
2242	4	12	16	within	0.000275	8.712398644614252	3.4404759407043457
2243	4	12	17	the	0.0537	0.4626813409947061	2.5299153327941895
2244	4	12	18	issuing	5.75e-06	12.320001434074136	8.777868509292603
2245	4	12	19	region's	2.45e-06	18.488599971585685	8.586885690689087
2246	4	12	20	vehicle	5.75e-05	3.586132844282902	8.582165718078613
2247	4	12	21	register.	3.89e-05	6.005451278270209	5.62722373008728
2248	5	12	0	In	0.0186	0.0	0.0
2249	5	12	1	some	0.00158	10.887464089210848	10.042325019836426
2250	5	12	2	countries,	0.000135	5.388398925409867	10.374983072280884
2251	5	12	3	the	0.0537	2.855636756411793	8.550084114074707
2252	5	12	4	identifier	1.32e-06	16.998364449831556	12.2035231590271
2253	5	12	5	is	0.0117	2.5841171957074516	6.226990699768066
2254	5	12	6	unique	5.62e-05	6.405184512514111	7.963404655456543
2255	5	12	7	within	0.000275	9.859764665219352	2.996464490890503
2256	5	12	8	the	0.0537	0.8135565550252358	2.8920302391052246
2257	5	12	9	entire	0.000123	8.463979077026362	7.2901787757873535
2258	5	12	10	country,	0.000302	3.782876057443203	11.447182655334473
2259	5	12	11	while	0.000724	3.2493586349833494	5.529157638549805
2260	5	12	12	in	0.0186	0.529054339257753	2.5246925354003906
2261	5	12	13	others	0.000263	1.5981706367573114	2.551119565963745
2262	5	12	14	it	0.00891	1.133693305128963	2.4479928016662598
2263	5	12	15	is	0.0117	0.5900831598948312	2.4910125732421875
2264	5	12	16	unique	5.62e-05	2.5577182078990326	6.47859001159668
2265	5	12	17	within	0.000275	1.9453521312235456	3.461514472961426
2266	5	12	18	a	0.0229	1.238249439960395	3.3487119674682617
2267	5	12	19	state	0.000603	8.21668998372638	4.641402244567871
2268	5	12	20	or	0.00347	2.1679177700523455	3.1101186275482178
2269	5	12	21	province.	2.95e-05	4.162043879577371	7.083703279495239
2270	6	12	0	France	8.71e-05	0.0	0.0
2271	6	12	1	was	0.00661	10.94838660999437	8.088305473327637
2272	6	12	2	the	0.0537	3.5218043647608255	8.602287292480469
2273	6	12	3	first	0.00129	2.1580700419280068	7.138174057006836
2274	6	12	4	country	0.000302	2.768686664713431	7.535436153411865
2275	6	12	5	to	0.0269	0.5581560938599472	2.426625967025757
2276	6	12	6	introduce	2.34e-05	4.003075056991271	7.852457046508789
2277	6	12	7	the	0.0537	1.9663822484763744	7.531375885009766
2278	6	12	8	registration	2.09e-05	12.063530363910571	10.595784187316895
2279	6	12	9	plate,	3.55e-05	12.85714613475876	9.39408802986145
2280	6	12	10	in	0.0186	3.9772984628113526	6.386092662811279
2281	6	12	11	the	0.0537	3.8405026380514773	8.01289176940918
2282	6	12	12	late	0.000219	4.062152349566502	7.426192760467529
2283	6	12	13	nineteenth	5.75e-06	5.091338016190101	4.479915142059326
2284	6	12	14	century.	0.000105	0.6957765236438302	2.6939038038253784
2285	7	12	0	Early	0.000269	0.0	0.0
2286	7	12	1	twentieth	6.31e-06	15.322259715548787	11.276352882385254
2287	7	12	2	century	0.000105	0.5093574354622494	1.3004956245422363
2288	7	12	3	plates	1.66e-05	17.692631430247957	8.181060791015625
2289	7	12	4	varied	1.07e-05	15.436153674805167	6.746608734130859
2290	7	12	5	in	0.0186	1.1539272758567702	3.5173773765563965
2291	7	12	6	size	0.000135	1.8882444148214514	6.40090799331665
2292	7	12	7	and	0.0257	1.362833322846945	2.7149505615234375
2293	7	12	8	shape	5.25e-05	2.7094797761524587	6.92991304397583
2294	7	12	9	from	0.00427	3.8901867177855793	3.3327243328094482
2295	7	12	10	one	0.00295	6.121467531423684	9.295257568359375
2296	7	12	11	jurisdiction	1.26e-05	17.38841016165296	8.154867172241211
2297	7	12	12	to	0.0269	0.12106768248474326	0.869419276714325
2298	7	12	13	the	0.0537	1.8950981639283109	0.9758379459381104
2299	7	12	14	next,	0.000501	1.9264713932211381	3.162698745727539
2300	7	12	15	such	0.000692	8.23761573076447	5.635257244110107
2301	7	12	16	that	0.0102	4.410407939050235	0.6514832377433777
2302	7	12	17	if	0.00295	8.702219739847184	6.819634914398193
2303	7	12	18	a	0.0229	2.6741465522200625	5.183622360229492
2304	7	12	19	person	0.000355	6.256781101968502	8.914360046386719
2305	7	12	20	moved,	0.000102	12.83434569210397	10.885118961334229
2306	7	12	21	new	0.00178	9.725014369473834	5.414402961730957
2307	7	12	22	holes	2.24e-05	13.847449005089423	3.8468315601348877
2308	7	12	23	would	0.00186	3.6294476084891727	3.602867841720581
2309	7	12	24	need	0.000933	6.587132230765992	4.206011772155762
2310	7	12	25	to	0.0269	0.02033687049131522	0.20651176571846008
2311	7	12	26	be	0.00617	0.016363905265313537	0.15939870476722717
2312	7	12	27	drilled	3.24e-06	3.845462219002444	4.693959159776568
2313	7	12	28	into	0.00129	5.057721401436096	4.081398010253906
2314	7	12	29	the	0.0537	0.6091635016344622	3.0450804233551025
2315	7	12	30	automobile	8.71e-06	17.23554587115528	7.432476043701172
2316	7	12	31	to	0.0269	2.7460374205315206	5.6717305183410645
2317	7	12	32	support	0.000339	8.864255805355905	7.252861499786377
2318	7	12	33	the	0.0537	0.7322096086361611	3.0951642990112305
2319	7	12	34	new	0.00178	2.8476390206555937	7.154852390289307
2320	7	12	35	plate.	3.55e-05	2.0877474841129544	7.668237924575806
2321	8	12	0	Standardization	1.23e-06	13.442427270770997	11.357393264770508
2322	8	12	1	of	0.0251	2.4476340268422705	8.135540008544922
2323	8	12	2	plates	1.66e-05	16.693692250193994	10.409785270690918
2324	8	12	3	came	0.000316	13.47340847011292	7.283507347106934
2325	8	12	4	in	0.0186	3.7748353774580643	4.488537788391113
2326	8	12	5	the	0.0537	2.322944203666475	6.8597259521484375
2327	8	12	6	late	0.000219	4.107345555459433	6.573939323425293
2328	8	12	7	fifties,	1.62e-06	12.391736544065301	8.666983207687736
2329	8	12	8	when	0.00234	3.1676866110380644	5.554845809936523
2330	8	12	9	automobile	8.71e-06	14.21718241032744	8.95907211303711
2331	8	12	10	manufacturers	2.24e-05	1.1512891026391798	5.1995768547058105
2332	8	12	11	came	0.000316	7.622813966355798	6.045787334442139
2333	8	12	12	to	0.0269	1.1556275332563246	3.32191801071167
2334	8	12	13	an	0.00339	7.434121037176612	7.193394660949707
2335	8	12	14	agreement	7.59e-05	0.7448054176464157	3.2682945728302
2336	8	12	15	with	0.00708	1.07253333820389	2.6794447898864746
2337	8	12	16	governments	2.82e-05	9.322096948735837	7.3628034591674805
2338	8	12	17	and	0.0257	3.9147536733833266	2.8034684658050537
2339	8	12	18	international	0.000229	7.8349700468556955	8.78489875793457
2340	8	12	19	organizations.	4.68e-05	6.779980915210366	8.360931396484375
