	trialid	ianum	ia	freq	surp	ent
2141	12	79	in	0.0229	1.520971730234527	5.556058406829834
2142	12	80	andere	0.00132	0.12847663565247708	0.8245260715484619
2143	12	81	landen	0.000182	0.3243370882113094	1.953687310218811
2144	12	82	uniek	2.4e-05	5.010708846326516	6.6318864449858665
2145	12	83	is	0.0158	0.24021815715367986	1.1818344593048096
2146	12	84	binnen	0.000603	1.4600129511138187	2.319972276687622
2147	12	85	een	0.0257	1.1514452513706523	2.8873164653778076
2148	12	86	staat	0.000955	10.592273618010351	3.2089192867279053
2149	12	87	of	0.00347	1.5494797830714866	2.2284762859344482
2150	12	88	provincie.	0.000158	4.272477925593932	5.9699238538742065
2151	12	89	Frankrijk	0.000132	12.82190112238827	6.298985481262207
2152	12	90	was	0.00407	10.666539970202408	5.622407913208008
2153	12	91	het	0.0309	3.150921288756854	5.126338481903076
2154	12	92	eerste	0.00105	0.7099396580417883	2.213573694229126
2155	12	93	land	0.00049	0.09110671562520994	0.6984373927116394
2156	12	94	die	0.00794	5.408862567838628	3.2499983310699463
2157	12	95	de	0.0537	1.4525783652247821	4.121065139770508
2158	12	96	kentekenplaat	9.77e-07	6.385215093263264	7.463872846215963
2159	12	97	introduceerde	5.75e-06	5.662944755584436	6.59253016859293
2160	12	98	aan	0.00575	9.195846324993463	3.2152481079101562
2161	12	99	het	0.0309	1.586567432285251	3.921868085861206
2162	12	100	einde	0.000191	2.0059996037596304	3.7653279304504395
2163	12	101	van	0.0324	0.004802516910225828	0.05374186486005783
2164	12	102	de	0.0537	0.40620097466508126	2.2865347862243652
2165	12	103	negentiende	5.01e-06	3.6844918934649287	2.919839482754469
2166	12	104	eeuw.	9.12e-05	0.45133254826545083	1.7144536525011063
2167	12	105	Vroeg	0.000224	14.004826632903983	10.503767490386963
2168	12	106	in	0.0229	1.5139770321627863	1.8679918050765991
2169	12	107	de	0.0537	0.13804596440397762	0.8720840215682983
2170	12	108	twintigste	6.17e-06	0.267577233699594	1.5146294869482517
2171	12	109	eeuw	9.12e-05	0.004275023051385454	0.04249884560704231
2172	12	110	was	0.00407	4.831942486005406	4.8461408615112305
2173	12	111	er	0.00603	3.963426924108471	3.771888256072998
2174	12	112	zoveel	0.000214	12.80083820217239	7.612802995368838
2175	12	113	variatie	6.46e-06	5.907970711582935	7.205347955226898
2176	12	114	in	0.0229	0.9877369330338225	2.833108425140381
2177	12	115	de	0.0537	0.8901597832062287	3.2159268856048584
2178	12	116	grootte	2.29e-05	11.055758142772998	5.536800369620323
2179	12	117	en	0.0251	2.7421948191548493	1.5745787620544434
2180	12	118	vorm	0.000166	2.502241823606573	5.287422180175781
2181	12	119	tussen	0.000794	11.797431484145141	1.7671217918395996
2182	12	120	het	0.0309	4.723133424209052	3.9759185314178467
2183	12	121	ene	0.0001	8.370571003097877	6.3758721351623535
2184	12	122	rechtsgebied	8.32e-07	10.595500647138612	2.1807906329631805
2185	12	123	en	0.0251	0.0777320134289553	0.5450582504272461
2186	12	124	het	0.0309	0.07809570094390793	0.5129058361053467
2187	12	125	andere,	0.00132	2.3673644754953074	1.8790152966976166
2188	12	126	dat	0.0126	0.04351181723754389	0.3615255355834961
2189	12	127	het	0.0309	2.192203101099601	4.749852657318115
2190	12	128	noodzakelijk	2.09e-05	5.765371925678587	7.503379516303539
2191	12	129	was	0.00407	0.6923419605025567	1.2802989482879639
2192	12	130	om	0.00589	0.971577573326374	2.8657193183898926
2193	12	131	nieuwe	0.00112	5.49033008585442	5.0122785568237305
2194	12	132	gaten	6.03e-05	16.723911103260107	9.263916969299316
2195	12	133	te	0.0105	1.5755090845167756	1.9187358617782593
2196	12	134	boren	5.89e-06	6.092315514620939	5.359106957912445
2197	12	135	in	0.0229	1.0253496238114195	2.7652852535247803
2198	12	136	het	0.0309	1.4352077461758952	2.146836280822754
2199	12	137	voertuig	2.14e-05	7.3980187226356655	5.3941271007061005
2200	12	138	om	0.00589	16.882959857376242	0.5651680827140808
2201	12	139	de	0.0537	1.6385376656387558	4.842080116271973
2202	12	140	nieuwe	0.00112	7.003626939834724	6.068482875823975
2203	12	141	plaat	2.75e-05	10.940254024106348	4.996711730957031
2204	12	142	te	0.0105	1.033683784394772	4.506292343139648
2205	12	143	bevestigen	2e-05	7.291825505808937	5.348471319768578
2206	12	144	als	0.00631	9.047339435237511	1.2805665731430054
2207	12	145	iemand	0.000617	9.090114107195138	6.187693119049072
2208	12	146	verhuisde.	1.02e-05	16.385117942213256	8.76285719871521
2209	12	147	Gestandaardiseerde	8.71e-07	17.767126684454947	9.80828146636486
2210	12	148	platen	1.35e-05	7.8487046855617	5.36251163482666
2211	12	149	kwamen	0.000151	10.059975467692283	6.688372611999512
2212	12	150	er	0.00603	3.650656806551124	4.963962554931641
2213	12	151	eind	0.000141	7.715339384510159	4.436437606811523
2214	12	152	jaren	0.000417	0.7268082523718987	2.4519400596618652
2215	12	153	vijftig,	2.95e-05	5.652481344695267	7.726934991776943
2216	12	154	toen	0.000891	3.23296003764289	5.309759140014648
2217	12	155	constructeurs	3.8e-07	17.686080918674833	5.0513096284121275
2218	12	156	in	0.0229	4.862343388543757	7.03511381149292
2219	12	157	de	0.0537	2.713174925284474	6.16353702545166
2220	12	158	auto	0.000302	4.081868224040145	4.801267147064209
2221	12	159	industrie	4.37e-05	4.821439998413289	2.3323090076446533
2222	12	160	tot	0.00245	8.680318646386374	6.979948997497559
2223	12	161	een	0.0257	2.4458869820252973	5.168526649475098
2224	12	162	overeenkomst	4.37e-05	8.064680722143748	8.135013945400715
2225	12	163	kwamen	0.000151	0.5050926695626476	2.2737669944763184
2226	12	164	met	0.01	2.1617449427633164	3.228360652923584
2227	12	165	overheden	1.55e-05	10.833683540997454	4.7284820675849915
2228	12	166	en	0.0251	3.7620420200391647	2.434635639190674
2229	12	167	internationale	0.000129	9.607782428889923	7.345513343811035
2230	12	168	organisaties.	5.89e-05	7.616173889201159	9.722106387838721
