	trialid	ianum	ia	freq	surp	ent
2171	11	161	asesoramiento,	4.9e-06	14.398900104252343	9.147878360003233
2172	11	162	y	0.0275	2.2360869089715614	6.1477580070495605
2173	11	163	a	0.0229	5.038036374300657	7.05983304977417
2174	11	164	través	0.000269	0.6772526748206399	3.47119140625
2175	11	165	de	0.0646	0.20872580452971745	0.6199179887771606
2176	11	166	la	0.0363	1.454660880639244	5.041157245635986
2177	11	167	construcción	0.00011	7.51736041005112	5.905118465423584
2178	11	168	de	0.0646	0.18390413216679036	1.0139800310134888
2179	11	169	sociedades	2.51e-05	8.586439082218089	5.994781494140625
2180	11	170	entre	0.00129	10.969093299644667	5.652057647705078
2181	11	171	las	0.00977	1.6557703381471602	4.0972580909729
2182	11	172	distintas	6.31e-05	8.02977489312798	3.4963529109954834
2183	11	173	partes.	0.000138	6.155888917839937	5.439595103263855
2184	11	174	La	0.0363	2.6201979464234775	3.94626784324646
2185	11	175	organización	0.000138	2.746299641629159	5.526799201965332
2186	11	176	es	0.0105	3.855428259134455	6.297970771789551
2187	11	177	más	0.00427	6.134236245222856	6.319492816925049
2188	11	178	conocida	4.57e-05	2.433833515876711	5.943511962890625
2189	11	179	para	0.00832	7.749595457169371	1.871124029159546
2190	11	180	el	0.0282	4.737146273254337	4.011918544769287
2191	11	181	público	0.000219	9.976202846289048	6.071231842041016
2192	11	182	en	0.0282	1.9209085066760807	4.644786834716797
2193	11	183	general	0.000437	0.045619158482857844	0.36482319235801697
2194	11	184	por	0.011	1.2618482476920738	3.1028547286987305
2195	11	185	compilar	8.13e-07	16.819692844891605	5.06998610496521
2196	11	186	y	0.0275	2.1549189847702017	4.919861316680908
2197	11	187	publicar	2.75e-05	1.6683036891824616	5.190486431121826
2198	11	188	la	0.0363	4.20544918161217	5.545286655426025
2199	11	189	“Lista	0.000195	7.154573575220159	10.467520236968994
2200	11	190	Roja	4.47e-05	1.3922100796989831	2.9652585089206696
2201	11	191	de	0.0646	1.2933560189884894	2.555506467819214
2202	11	192	Especies	3.39e-05	7.270407657984436	6.121301159262657
2203	11	193	en	0.0282	5.272252447035644	1.54103684425354
2204	11	194	Peligro”,	6.61e-05	6.115556584859712	7.981495097279549
2205	11	195	que	0.0331	1.8550265978352967	4.824664115905762
2206	11	196	analiza	1.07e-05	9.224821698917255	6.752412162721157
2207	11	197	el	0.0282	3.8534187394627644	4.547959327697754
2208	11	198	estado	0.000776	3.8988987353194364	4.401228904724121
2209	11	199	de	0.0646	0.388552442434299	1.5248520374298096
2210	11	200	conservación	2.51e-05	3.186040361448574	3.04506778717041
2211	11	201	de	0.0646	0.22410081888488076	1.140034794807434
2212	11	202	las	0.00977	1.5111907044396122	4.687298774719238
2213	11	203	especies	3.39e-05	0.4861804971878704	2.920168399810791
2214	11	204	alrededor	0.000126	10.599033944050497	4.53296422958374
2215	11	205	del	0.0102	0.014738353490206562	0.08443699032068253
2216	11	206	mundo.	0.000776	0.6661351781183413	2.193855717778206
2217	11	207	Hoy	0.00055	9.685816879450467	4.35716438293457
2218	11	208	en	0.0282	0.3816348872383218	1.4585342407226562
2219	11	209	día,	0.000912	0.2294209636128349	1.2165041528642178
2220	11	210	la	0.0363	0.4780346868461027	2.814889430999756
2221	11	211	organización	0.000138	1.5783091956381325	3.9372494220733643
2222	11	212	cuenta	0.000603	4.262199155946991	5.675272464752197
2223	11	213	aproximadamente	4.9e-05	11.467235071783373	0.16364797949790955
2224	11	214	con	0.00933	0.1436573994507694	1.0893594026565552
2225	11	215	mil	0.000219	8.971643002315316	6.609875202178955
2226	11	216	empleados	5.37e-05	5.067008373081891	4.987226963043213
2227	11	217	de	0.0646	5.6521206388161875	3.685088872909546
2228	11	218	tiempo	0.000933	8.032398522099815	5.651498317718506
2229	11	219	completo	8.13e-05	0.002806905908871123	0.022617636248469353
2230	11	220	en	0.0282	2.7661046288266604	2.898540496826172
2231	11	221	más	0.00427	1.859319205274548	5.513051986694336
2232	11	222	de	0.0646	0.00887722508216451	0.08101610839366913
2233	11	223	cincuenta	1.95e-05	5.293639827394836	5.78684563934803
2234	11	224	países.	0.000234	1.10060314867918	3.249054968357086
2235	12	0	La	0.0363	0.0	0.0
2236	12	1	patente	1.29e-05	13.789179601834215	12.063471794128418
2237	12	2	de	0.0646	2.1877938001591226	7.16425895690918
2238	12	3	un	0.0117	6.539438491411241	6.371437072753906
2239	12	4	vehículo	2.82e-05	5.33309469276739	9.921923637390137
2240	12	5	es	0.0105	4.412199139813975	7.448158264160156
2241	12	6	una	0.00891	2.585710647221505	5.545100688934326
2242	12	7	placa	1.91e-05	12.482245802745393	7.494596004486084
2243	12	8	de	0.0646	2.1631496634932983	4.856293201446533
2244	12	9	metal	2.75e-05	6.4045943066909565	2.6570167541503906
2245	12	10	o	0.00324	3.3646825279658623	4.955338478088379
2246	12	11	plástico	1.74e-05	1.6029422633921964	4.405211180448532
2247	12	12	fijada	2.09e-06	11.110561949273848	4.95052707195282
2248	12	13	al	0.0055	2.5925818107022676	2.74118971824646
2249	12	14	vehículo	2.82e-05	1.9655203879855545	4.714276313781738
2250	12	15	con	0.00933	4.603984942809049	4.331356525421143
2251	12	16	el	0.0282	1.7783599286397476	3.7793877124786377
2252	12	17	propósito	5.75e-05	3.4002162959679336	2.111055374145508
2253	12	18	de	0.0646	0.08389822165492557	0.6096203327178955
2254	12	19	identificación	2.45e-05	8.965304114090122	8.129570484161377
2255	12	20	oficial.	0.00017	7.837717627355004	7.03751540184021
2256	12	21	Todos	0.00155	9.788740107386742	5.487743377685547
2257	12	22	los	0.0151	0.054086761544175764	0.4305633306503296
2258	12	23	países	0.000234	5.169261118450909	2.6830198764801025
2259	12	24	requieren	1.48e-05	7.57518573297151	5.710946790874004
2260	12	25	patentes	6.31e-06	8.790914401560043	4.335645848885179
2261	12	26	para	0.00832	1.3614939308778506	3.142789125442505
2262	12	27	vehículos	3.16e-05	1.8879191217715305	5.2759246826171875
2263	12	28	como	0.00537	8.516376825415058	4.498981952667236
2264	12	29	autos,	3.72e-05	7.876676326041217	8.751299858093262
2265	12	30	camiones	1.41e-05	1.1688334388293689	3.7485656142234802
2266	12	31	y	0.0275	2.243049671908645	1.361623764038086
2267	12	32	motocicletas.	2.69e-06	3.6495120496738953	7.67184779420495
2268	12	33	Su	0.00603	8.15814075775077	5.152769088745117
2269	12	34	requerimiento	3.89e-06	9.357942214139976	7.6575242057442665
2270	12	35	para	0.00832	3.8292899012145165	5.136571884155273
2271	12	36	otros	0.000741	11.834279176628316	5.6137166023254395
2272	12	37	vehículos	3.16e-05	1.241534603189151	4.188914775848389
2273	12	38	como	0.00537	4.395374496276749	4.962397575378418
2274	12	39	bicicletas,	6.76e-06	5.067450168322273	8.106717851012945
2275	12	40	botes	5.37e-06	10.081942957701584	6.359361350536346
2276	12	41	o	0.00324	4.347943253545745	2.811877489089966
2277	12	42	tractores	2.09e-06	5.856093528888935	7.55830979347229
2278	12	43	puede	0.00129	4.856907529546772	4.798293113708496
2279	12	44	variar	8.32e-06	2.761394598496183	4.073604009114206
2280	12	45	por	0.011	6.477536039987298	3.64265775680542
2281	12	46	jurisdicción.	1.41e-05	8.057200002432122	7.812505856156349
2282	12	47	El	0.0282	5.419141103192413	4.227335453033447
2283	12	48	identificador	1.05e-06	14.442040654613095	7.771859854459763
2284	12	49	de	0.0646	1.2536128979752152	4.337246417999268
2285	12	50	registro	6.76e-05	9.817788891686442	4.71001672744751
2286	12	51	es	0.0105	5.044790790063946	3.717772960662842
2287	12	52	una	0.00891	2.3557963645600593	3.805633306503296
2288	12	53	serie	0.000166	3.98933565627385	6.695160865783691
2289	12	54	de	0.0646	0.05256138917904162	0.49387794733047485
2290	12	55	letras	4.68e-05	2.479633458441576	4.834308624267578
2291	12	56	o	0.00324	2.822874617379811	4.012436866760254
2292	12	57	números	5.37e-05	0.40010134201875347	1.824424386024475
2293	12	58	que	0.0331	1.1859675800573308	4.664350986480713
2294	12	59	identifican	5.01e-06	3.127450629717374	5.728093154728413
2295	12	60	únicamente	3.55e-05	13.592448516090341	3.330143690109253
2296	12	61	al	0.0055	2.7695235973647545	3.152524471282959
2297	12	62	dueño	4.07e-05	10.067088107813571	2.666823866777122
2298	12	63	de	0.0646	2.862815899026113	1.9812750816345215
2299	12	64	un	0.0117	2.0295523766126586	2.1278059482574463
2300	12	65	vehículo	2.82e-05	0.14510499124806206	0.8725955486297607
2301	12	66	dentro	0.000339	9.914979679257915	2.82444167137146
2302	12	67	de	0.0646	0.5298809756346083	1.0279195308685303
2303	12	68	la	0.0363	2.4769925627439586	3.4956748485565186
2304	12	69	región	0.000151	5.831434225155383	5.184211254119873
2305	12	70	del	0.0102	4.025787443436074	4.23396635055542
2306	12	71	registro	6.76e-05	3.5556461610868353	3.565657377243042
2307	12	72	del	0.0102	3.182321084609544	3.6864430904388428
2308	12	73	vehículo.	2.82e-05	2.0570677862632385	6.622908353805542
2309	12	74	En	0.0282	5.279247856964619	4.979167461395264
2310	12	75	algunos	0.000437	1.9735061064799018	5.290154457092285
2311	12	76	países,	0.000234	1.3331586924130612	4.772993564605713
2312	12	77	el	0.0282	2.7137957711830176	5.10261869430542
2313	12	78	identificador	1.05e-06	2.549392142190165	6.128977872431278
2314	12	79	es	0.0105	4.621475861755344	1.9129523038864136
2315	12	80	único	0.000229	5.9897164033011645	6.802685737609863
2316	12	81	en	0.0282	3.817527747958031	3.011509895324707
2317	12	82	todo	0.00224	3.1158422466105433	4.084109306335449
2318	12	83	el	0.0282	0.04540935955134493	0.3459489941596985
2319	12	84	país,	0.000603	2.8350322566827066	5.201178550720215
2320	12	85	mientras	0.000468	1.6167409291080876	4.310629844665527
2321	12	86	que,	0.0331	7.9369188789078855	1.8840484023094177
2322	12	87	en	0.0282	0.2413358653095285	1.3988434076309204
2323	12	88	otros,	0.000741	0.5743147250437661	2.7963672876358032
2324	12	89	es	0.0105	3.0373145305748355	5.135313987731934
2325	12	90	único	0.000229	3.663525856822928	7.048592567443848
2326	12	91	dentro	0.000339	6.540338755894493	1.993121862411499
2327	12	92	de	0.0646	0.26202498011768344	0.7988158464431763
2328	12	93	un	0.0117	3.0768491797415023	3.073126792907715
2329	12	94	estado	0.000776	3.6790186706253354	4.840377330780029
2330	12	95	o	0.00324	2.6972926137631625	3.3398404121398926
2331	12	96	provincia.	0.000126	3.1268740974632228	6.369213700294495
2332	12	97	Francia	9.77e-05	14.030226878465024	4.530245304107666
2333	12	98	fue	0.00166	7.65726676493389	4.847066402435303
2334	12	99	el	0.0282	0.7716222394981597	2.420675277709961
2335	12	100	primer	0.000417	0.6140471778789778	1.7726765871047974
2336	12	101	país	0.000603	0.12551724861449978	0.7936919331550598
2337	12	102	en	0.0282	0.4058175670985981	1.7773399353027344
2338	12	103	introducir	1.2e-05	4.255340405415998	6.471146889962256
2339	12	104	la	0.0363	2.9715023673810292	3.91414737701416
2340	12	105	patente,	1.29e-05	6.536538139222541	6.978286981582642
2341	12	106	a	0.0229	6.076799297755892	5.355633735656738
2342	12	107	fines	6.61e-05	4.19614715736897	4.095296859741211
2343	12	108	del	0.0102	1.2635189967339941	1.0064677000045776
2344	12	109	siglo	0.000141	0.15534058617139057	0.9643087983131409
2345	12	110	diecinueve.	2.95e-06	13.779352448382713	3.782710372004658
2346	12	111	Las	0.00977	6.274438816951134	5.020714282989502
2347	12	112	patentes	6.31e-06	1.8674394351895924	6.395524988882244
2348	12	113	de	0.0646	1.9310041422575823	5.357356071472168
2349	12	114	principios	0.0001	12.849538074857593	4.8213582038879395
2350	12	115	de	0.0646	2.24974046243368	0.9244804382324219
2351	12	116	siglo	0.000141	0.45700394520219195	1.5612993240356445
2352	12	117	veinte	2.95e-05	1.528395107394289	4.070150375366211
2353	12	118	variaban	4.17e-07	13.771927364719717	6.021418169140816
2354	12	119	en	0.0282	2.1049866233018797	4.030211925506592
2355	12	120	tamaño	6.31e-05	2.6417655954072083	6.067293167114258
2356	12	121	y	0.0275	1.6022234120975787	2.9145383834838867
2357	12	122	forma	0.000589	5.362873353525548	7.5817766189575195
2358	12	123	de	0.0646	4.608281135479481	2.9192419052124023
2359	12	124	una	0.00891	3.7868607664482457	4.443164348602295
2360	12	125	jurisdicción	1.41e-05	8.893429670430681	5.103284788317978
2361	12	126	a	0.0229	0.23966338428960013	1.413069486618042
2362	12	127	otra,	0.000724	1.832708933044516	2.151772618293762
2363	12	128	de	0.0646	5.668505136692496	4.773937702178955
2364	12	129	manera	0.000407	3.591345418427491	4.27025842666626
2365	12	130	que,	0.0331	4.98342821816209	6.748289585113525
2366	12	131	si	0.00389	4.111516295541174	4.7821197509765625
2367	12	132	una	0.00891	2.661960475066556	4.522700786590576
2368	12	133	persona	0.000363	3.7511002975624965	4.24515438079834
2369	12	134	se	0.0115	4.5636254700522025	6.193850040435791
2370	12	135	mudaba,	2.19e-07	13.799191550118849	9.59154687821865
2371	12	136	se	0.0115	3.6173854715364113	6.356999397277832
2372	12	137	necesitaba	2.45e-05	2.813822769809269	6.283420085906982
2373	12	138	hacer	0.00117	7.329161925821705	5.391745567321777
2374	12	139	nuevos	0.000151	8.177583310205906	3.4725348949432373
2375	12	140	agujeros	7.08e-06	12.485547320264146	4.542476639151573
2376	12	141	en	0.0282	1.01103522807603	2.8716180324554443
2377	12	142	el	0.0282	1.6836456778598572	2.965832233428955
2378	12	143	auto	0.0001	8.049872116976587	4.61008358001709
2379	12	144	para	0.00832	1.48599031796831	3.8502962589263916
2380	12	145	sostener	1.12e-05	13.616368137995648	6.731991291046143
2381	12	146	la	0.0363	2.274848980885545	3.58738374710083
2382	12	147	nueva	0.000468	4.961859822309634	4.4300384521484375
2383	12	148	patente.	1.29e-05	2.024533785347759	7.011720180511475
2384	12	149	La	0.0363	3.5628847060495015	5.284334659576416
2385	12	150	estandarización	8.13e-07	12.145675649319916	8.409574303776026
2386	12	151	de	0.0646	0.9602935843310253	4.05854606628418
2387	12	152	patentes	6.31e-06	5.133595535800883	4.075436910614371
2388	12	153	llegó	0.000126	7.884016554481648	6.04825496673584
2389	12	154	a	0.0229	1.0215247518811452	3.1380715370178223
2390	12	155	fines	6.61e-05	6.659766981025173	5.202293872833252
2391	12	156	de	0.0646	1.1007332557116316	1.0417460203170776
2392	12	157	los	0.0151	1.9704094571466262	2.859041690826416
2393	12	158	años	0.00132	0.4468575226827609	2.2084853649139404
2394	12	159	cincuenta,	1.95e-05	4.616386824062037	6.75600928068161
2395	12	160	cuando	0.00195	1.5975715734070457	4.488486289978027
2396	12	161	los	0.0151	3.3974199434983676	4.292201042175293
2397	12	162	fabricantes	7.94e-06	3.960962653017938	6.337372898124158
2398	12	163	de	0.0646	1.3125185902170369	4.623661518096924
2399	12	164	automóviles	8.51e-06	0.44562979249246243	2.0403607711195946
2400	12	165	llegaron	4.9e-05	8.564523536914976	5.72714376449585
2401	12	166	a	0.0229	0.18828096730592234	0.9990366697311401
2402	12	167	un	0.0117	2.8497940746777637	6.808577060699463
2403	12	168	acuerdo	0.000407	0.04303810930481937	0.3308769166469574
2404	12	169	con	0.00933	1.4252960759786875	3.3072028160095215
2405	12	170	los	0.0151	1.9293357553728454	3.4678845405578613
2406	12	171	distintos	6.46e-05	10.860683792661495	3.7049429416656494
2407	12	172	gobiernos	5.01e-05	2.0461793042325467	3.933276891708374
2408	12	173	y	0.0275	5.05705092220785	3.0480713844299316
2409	12	174	organizaciones	5.5e-05	5.9154235255264975	7.297357082366943
2410	12	175	internacionales.	7.59e-05	8.553966329600112	6.937882423400879
